minimum_cells,minimum_guides,on_target_rule,transfer_definition,tail_cutoff,module_resolution,covariate_set,result_family,reason,specification_id
100,1,significant,distal_gene_count_residual,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,distal_gene_count_residual,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,distal_gene_count_residual,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,distal_gene_count_residual,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,distal_gene_count_residual,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,distal_gene_count_residual,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,distal_gene_count_residual,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,distal_gene_count_residual,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,distal_gene_count_residual,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,distal_gene_count_residual,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,distal_gene_count_residual,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,distal_gene_count_residual,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,debiased_response_l2_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant,significant_response_l1_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,1,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,distal_gene_count_residual,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,debiased_response_l2_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,debiased_response_l2_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,debiased_response_l2_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,debiased_response_l2_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant,debiased_response_l2_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
