condition,disease,amplified_disease,amplified_not_disease,other_disease,other_not_disease,odds_ratio,ci_low,ci_high,p_value,q_value
Stim48hr,Hashimoto's thyroiditis,12,380,2,53,0.8368421052631579,0.1754986863849508,2.8162057469064483,0.7584898343522349,0.996577733903646
Stim48hr,ankylosing spondylitis,16,376,4,51,0.5425531914893617,0.1699375322177055,1.480260160018071,0.914646980115158,0.996577733903646
Stim48hr,asthma,31,361,3,52,1.4884579870729455,0.4173331928672636,4.093587656715519,0.37560226421077,0.996577733903646
Stim48hr,atopic eczema,10,382,5,50,0.2617801047120419,0.0862314450196194,0.7367284353967981,0.9944892952657364,0.996577733903646
Stim48hr,autoimmune disease,71,321,14,41,0.6477525589675123,0.3321125166800042,1.2199023682073509,0.927251596469124,0.996577733903646
Stim48hr,celiac disease,4,388,1,54,0.5567010309278351,0.0648935288175551,2.729305036365654,0.8834896619168602,0.996577733903646
Stim48hr,inflammatory bowel disease,30,362,4,51,1.0566298342541436,0.3431108690918931,2.7023314244799885,0.590464523146748,0.996577733903646
Stim48hr,multiple sclerosis,16,376,1,54,2.297872340425532,0.292210329067882,8.6766654094082,0.3581027544754818,0.996577733903646
Stim48hr,psoriasis,16,376,3,52,0.7375886524822695,0.2001794392342067,2.1587431730973723,0.8048842542033362,0.996577733903646
Stim48hr,rheumatoid arthritis,27,365,7,48,0.5072407045009785,0.205646422284196,1.1511460223544363,0.9564129053189272,0.996577733903646
Stim48hr,systemic lupus erythematosus,12,380,4,51,0.4026315789473684,0.123148333730405,1.1478142029899174,0.9645658869408196,0.996577733903646
Stim48hr,type 1 diabetes mellitus,9,383,2,53,0.6227154046997389,0.1278467090205109,2.1981355376750344,0.8577708387656595,0.996577733903646
Stim48hr,ulcerative colitis,17,375,2,53,1.2013333333333334,0.25705437910464,3.869534780771115,0.5790263374232413,0.996577733903646
Stim8hr,Crohn's disease,17,378,3,36,0.5396825396825397,0.1456797301338188,1.595860192191764,0.9058972849133354,0.996577733903646
Stim8hr,Hashimoto's thyroiditis,7,388,1,38,0.6855670103092784,0.0832190123765548,2.950236719289588,0.8439659124897568,0.996577733903646
Stim8hr,ankylosing spondylitis,16,379,3,36,0.5065963060686016,0.1362372204870624,1.5090311113288664,0.9195991394451846,0.996577733903646
Stim8hr,asthma,29,366,3,36,0.9508196721311476,0.2633748117128755,2.6752937569037134,0.6786468458833206,0.996577733903646
Stim8hr,atopic eczema,14,381,1,38,1.3963254593175851,0.1758360788617255,5.412250264833449,0.6026143761108712,0.996577733903646
Stim8hr,autoimmune disease,74,321,9,30,0.7684319833852544,0.3442530398959336,1.6077750140830374,0.8107859213546964,0.996577733903646
Stim8hr,celiac disease,6,389,2,37,0.2853470437017995,0.0560415781326448,1.1181085046357482,0.9725785070717432,0.996577733903646
Stim8hr,inflammatory bowel disease,31,364,5,34,0.5791208791208792,0.2053460610552634,1.4310423183984446,0.9095263612289748,0.996577733903646
Stim8hr,multiple sclerosis,17,378,1,38,1.708994708994709,0.2167578577261302,6.496933484510879,0.5061829816879514,0.996577733903646
Stim8hr,psoriasis,19,376,3,36,0.6063829787234043,0.1647357050815978,1.770929052936307,0.8753827247366844,0.996577733903646
Stim8hr,rheumatoid arthritis,29,366,4,35,0.6933060109289617,0.2221939452833215,1.8146611109371316,0.8370855563134834,0.996577733903646
Stim8hr,systemic lupus erythematosus,20,375,2,37,0.9866666666666668,0.2111818764809651,3.175511669261887,0.6843112908781861,0.996577733903646
Stim8hr,type 1 diabetes mellitus,9,386,4,35,0.2040155440414507,0.0599940798283906,0.6267170298480071,0.996577733903646,0.996577733903646
Stim8hr,ulcerative colitis,16,379,4,35,0.3693931398416886,0.1144410409211957,1.0280025860188295,0.9744065575725812,0.996577733903646
