target_gene	fold	n_cells	log1p_differentially_expressed_genes	global_mean	simple_covariates	ridge	sparse_nonlinear	standard_network_propagation	graph_readout	frozen_cd4_transfer	without_proximal	without_scalar_transfer	without_context	without_vector	without_network
ATP2A2	7.0	144.0	7.3343293503005365	4.430646191446303	4.303219148300493	4.853742863911907	6.581336234303076	5.654256785999812	8.51495978336275	8.797597897335132	10.18150121796609	9.689129044305531	8.885700356729913	7.182797412789041	9.269808298950709
ATP5F1A	10.0	92.0	2.70805020110221	4.411313894805167	4.418845231228314	4.651492173488995	4.629380350934144	4.777463492722864	3.144367557088987	4.549641149111937	4.440419056413935	4.541376937812157	4.487640352070066	4.5464675948583775	4.697197943509445
ATP5ME	4.0	136.0	2.8903717578961645	4.45352342757584	4.293658133377999	4.903791154645125	4.174024097728397	4.765597726692869	3.907914909906665	4.5314947268555	4.098578116755104	5.217680762175993	4.740010828771405	4.814345044335408	4.429625463601937
ATP5MF	1.0	232.0	4.343805421853684	4.387132863168391	4.086492231151922	4.4460792139715295	4.503820934368764	5.039375754859346	3.3943439728296543	4.834279407956273	4.698247137270408	3.9697696639344215	4.866322088414859	5.164349832655093	5.069347639649379
ATP5PO	8.0	139.0	3.8918202981106265	4.432024921552578	4.549997549324211	4.041383466054661	3.810460381121192	3.8686325129362573	3.6104577594909952	1.9497391830644042	2.9132917777141722	3.1631854970876723	1.9648916542261694	4.099410859980435	1.8013022983612603
BCL2L1	1.0	414.0	3.5553480614894135	4.387132863168391	3.680091675783829	4.4748422434586335	4.313746540434006	4.012737635769701	2.893629005400952	3.835374659719917	3.2709965508818932	4.04015619200307	3.7515394973286167	3.90256222416772	3.8671754095864497
BCLAF1	5.0	82.0	3.332204510175204	4.444186246918705	4.566520329424514	4.26019755212279	5.307083374233061	4.213649320776809	3.048048707671378	4.026398892951611	4.3018816614336	3.79807378479888	3.9421407158639097	4.315761940338213	4.3270957278564905
BCR	7.0	98.0	4.007333185232471	4.430646191446303	4.456731166662845	4.522088409568816	3.9765361883766315	3.5154142781628055	3.98646224300895	3.872203740501629	3.4932182337544804	4.184502501361867	3.851426645736311	3.690669149948241	3.7596381623919664
BRD2	9.0	83.0	6.042632833682381	4.393056444040468	4.542714276833301	4.643984318553176	4.238896641181868	4.564405199351572	3.6060260358855425	4.822608294892609	4.341437592153967	4.443553667826372	4.8176353555430165	4.895128654214878	4.844814659055212
BRD4	5.0	77.0	2.70805020110221	4.444186246918705	4.400982428772831	3.7289881858916107	3.654554501135839	3.500914324539088	3.23171342549295	3.370596129090496	3.7687690490364707	3.7310930683840304	3.560374034855541	3.432272282783167	3.2407182797640433
BRK1	7.0	49.0	4.060443010546419	4.430646191446303	4.916131480724224	4.889837681896939	4.620475177094632	4.634542496874657	5.721388377497078	5.782970971501324	6.182612774456223	5.6782819705293495	5.891507447232045	5.3648613945907515	5.899762825717152
BTAF1	4.0	74.0	5.159055299214529	4.45352342757584	4.654712381779923	4.432010292536618	6.805721748133867	4.395100495425342	4.850125116075852	6.600077324834631	6.641970982599063	6.187928056755631	6.462393143792351	5.875741904812367	6.610754782039203
C1D	4.0	53.0	6.577861357721047	4.45352342757584	4.809214282341906	5.144130785840661	5.546368114666671	4.5467424628094975	4.715333537950858	4.981122560403216	5.019231430046759	5.274029031519338	5.146251594411812	5.795971189495539	5.252613496838385
C7orf50	3.0	93.0	0.6931471805599453	4.392928431925803	4.304295750647998	4.452205187920633	4.806034984970453	3.6845211118624785	3.8653972397231415	4.161816178371226	4.20449125073897	4.7468734228256	4.177948794464262	4.109980280786538	3.751622104272569
CABIN1	9.0	173.0	4.820281565605037	4.393056444040468	4.14618235092402	4.507176139297782	4.670824978333558	4.471553776091955	3.3706629458357824	4.772186204208548	4.46689773900542	4.675658187557698	4.797426701830103	4.601604761480163	4.816940074342098
CACNB3	4.0	244.0	1.0986122886681098	4.45352342757584	4.067041396552444	3.845499849747664	3.1378615951245457	3.5168016012413528	2.5726320047752824	3.1810332215329513	3.8652742102193383	3.484697745941598	3.222719536037083	3.107077494006724	3.3043717987874213
CAP1	6.0	35.0	3.9512437185814275	4.413573039018873	5.008212544970444	5.0988932652126	6.55035305461043	5.242547083423373	5.364643692885979	5.759492855605874	6.077421097201877	5.954429426059471	5.770650157344286	5.293181535007248	5.346782471850814
CASC3	2.0	170.0	6.037870919922137	4.391573968533688	4.187052885198481	4.736436472987258	5.820298007473325	5.3456626756452135	3.719066470971476	5.8163008218094605	5.111451366467131	5.557120970557988	5.774967422814097	5.690369057110493	5.832669184271662
CAST	6.0	56.0	5.049856007249537	4.413573039018873	4.470621667353282	4.829408205699217	4.899015547022846	4.087480124041805	4.6976986410388895	4.158752123002752	3.7299618269830783	4.959347569178761	4.152015242713806	4.294072166817704	4.01999998238979
CBLL1	8.0	74.0	5.75890177387728	4.432024921552578	4.559245937190147	4.943398973867227	5.401015410246389	4.428988988119404	4.11727588396695	5.318088277907536	4.738473811852427	5.207964536208852	5.309774089149869	5.1870967080390695	5.114232575727869
CBX1	4.0	125.0	2.5649493574615367	4.45352342757584	4.388732259971578	4.230553225899996	3.5023340699843755	4.550534789960726	4.361934634830992	3.7647276061886883	4.172535142768941	3.6931354651048034	3.9157186714011254	3.682788098531253	3.744424825718948
CCDC6	10.0	1086.0	4.477336814478207	4.411313894805167	3.316860271873896	4.096075444665841	5.041491907660235	4.933559719943125	1.7648678190173015	4.80381650330663	4.182468521991643	4.397924376090005	4.805803799425095	4.41972025023021	4.797654097167206
CCNB1	5.0	108.0	1.6094379124341003	4.444186246918705	4.448571071935876	4.655448032335737	3.5868045138777505	3.708931704210707	3.245291134477227	4.75923979640321	4.3508978643782195	4.6808716627173945	4.771709556440478	4.802671032170429	4.577688118953834
CCNC	8.0	128.0	6.543911845564792	4.432024921552578	4.393069133895691	2.857777657523239	5.906728284205893	5.232036810729902	4.830390654203902	4.379291244180926	5.087082010709163	4.952889834736608	4.481287987764161	3.7833994086143803	3.863268269637662
CCNK	4.0	349.0	4.04305126783455	4.45352342757584	3.8311207560975964	4.5442981694292035	5.666839522138684	3.6155138739262136	4.707480775168015	5.781833978588935	5.08835088087883	4.590908710242681	5.792283442658539	5.517810997231434	5.813312277728934
CCNL1	10.0	52.0	5.8377304471659395	4.411313894805167	4.77356191025853	4.603681418810567	3.2174760073779347	3.3060933564584625	2.7938009765361143	3.9881227009697833	4.233944503918111	4.43378446311467	3.9424268753225338	4.148410221570782	4.046373001041612
CCNQ	9.0	42.0	7.101675971619444	4.393056444040468	4.881670561286898	5.221358395133512	5.140948837683821	4.009431412784258	4.257310816503605	5.382613991566109	5.059787289656898	5.103930751568876	5.391665257161389	6.135048997551933	5.2720638861564835
CD2BP2	6.0	62.0	4.48863636973214	4.413573039018873	4.69222989907539	5.223397943297688	5.0778186960253135	4.73522000641921	4.017785924525548	3.9479657678573474	3.811851795510546	3.8462684292021847	3.905614012157185	4.976441195218893	4.34609816685714
CDIPT	2.0	82.0	3.8501476017100584	4.391573968533688	4.568433580458978	4.910483377992924	4.461099618834419	4.244145042659823	3.4407851160195344	4.7842076243991905	4.767056194444674	4.558769425366582	4.874697855608529	4.583777292069856	4.839847746636515
CDK11A	3.0	82.0	2.772588722239781	4.392928431925803	4.557274508914297	4.081136345218842	3.3421748937642444	3.0445916325541655	3.763346883332094	3.7033956857921257	4.345677208526196	3.705068093282654	3.7346931001163446	3.6445100499079617	3.783744863950777
CDK2	5.0	206.0	5.62040086571715	4.444186246918705	4.106381826391719	3.983599385107905	3.137571131876798	4.069067415686876	3.5300646908224897	3.3884921605038087	3.6685965092571733	3.357723332797552	3.5316686719367825	3.477273783289677	3.544894644612437
CDK6	4.0	198.0	1.3862943611198906	4.45352342757584	4.016298490542876	4.439603744217729	5.426215720925232	3.4986980545114337	3.7964480729638588	4.265771594142482	3.7210713771763184	4.403719796896831	4.280359935654857	4.275876520360302	4.299445621830188
CEP68	8.0	84.0	1.0986122886681098	4.432024921552578	4.529250458105165	3.5880098879611304	2.3606114662942272	3.3649161005007127	2.4459321351818164	2.545049751671034	3.385995048118081	2.740773195454961	2.5880592477407367	2.441005587374205	2.7778620473219418
CEP97	5.0	63.0	2.772588722239781	4.444186246918705	4.768548392162936	4.847482860433387	4.492391292392269	3.3592098705865903	4.156261973223596	4.119415973591897	4.170407028787548	4.5004979530510525	4.0165035282423815	4.233349580807968	4.195191611113512
CHCHD1	4.0	74.0	2.3978952727983707	4.45352342757584	4.634122139173661	4.591899315082067	3.6209354293344957	3.617452671291627	4.089273338775206	3.6739577003940456	3.779946500755198	3.59418321286232	3.6254952728113965	3.762181755773953	3.9521386332468027
CHD4	1.0	132.0	7.195937226475569	4.387132863168391	4.304540603018329	4.906678813619232	5.963602589668724	5.154033801392844	12.298930457447394	10.683526012700987	10.942160896463315	13.523941186703611	11.04249927749164	6.098188413041021	11.500635029520984
CHMP7	2.0	68.0	5.855071922202427	4.391573968533688	4.663217330411348	4.997822223012115	5.658666499230292	3.422223041761804	3.9706676839284354	4.299041091534007	4.3583114804424845	4.500161693568579	4.303828111942678	4.435240024975001	4.415943177787535
CHTF18	10.0	120.0	5.777652323222656	4.411313894805167	4.389735496446489	4.57727309910181	3.9781222360586113	4.082416835888231	1.8629835490111184	4.658381776771597	4.286473538773986	4.696765510281555	4.687087522350664	4.923463280263838	3.954096571823063
CHTOP	7.0	147.0	1.9459101490553132	4.430646191446303	4.269159730594845	4.9687275988202995	4.843089523943698	3.6420419049483566	3.916522764320688	4.588250023439004	4.183491468505546	5.024290305514233	4.642643413045475	4.7641853730863435	4.484209410048401
CIAO1	3.0	102.0	6.075346031088684	4.392928431925803	4.397393620894091	4.96294484068596	3.574283481539973	2.723348574926521	4.289778660879243	4.220008409490518	3.4716781296304555	4.4805309696964555	4.179319533185535	4.432865942466356	4.179029388652028
CLCC1	6.0	94.0	1.3862943611198906	4.413573039018873	4.4783120216723855	3.8707176609110263	4.669169917736087	4.899251298340241	4.814307026111116	5.057191313135806	5.789650845340576	4.505130216526997	4.933371035497802	4.643009790604317	5.17767927114037
CLK2	7.0	78.0	1.3862943611198906	4.430646191446303	4.578095213556774	3.751827099000373	2.776166029962186	4.41242944984723	3.3114936871531953	3.1614893980486	4.275238774524172	3.39751222204072	3.139830906238977	3.043818040586877	3.2425366691370616
CLOCK	5.0	718.0	6.771935555839602	4.444186246918705	3.376056875319594	3.198296278297542	3.688364388519842	3.8316965329559984	2.5809364619370556	2.500262776880852	2.9544868199194863	2.3583189596413012	2.4197166448777656	2.731284208598517	2.918750476974764
CLPB	10.0	82.0	1.791759469228055	4.411313894805167	4.564383386940204	4.998994997313573	4.413127539200388	4.817078698155914	1.7819377698670664	5.016458656764691	4.620800478608786	5.202842067739222	5.058002163096631	4.51133370597783	4.852642883116425
CMTR1	2.0	82.0	6.364750756851911	4.391573968533688	4.545235992166083	4.944527695065936	5.321645020202506	4.176680651557485	2.0938381664519	4.903165637942412	4.545574682644974	4.847719676219586	4.908122475142478	4.973388663044105	4.925807107212536
CNIH4	9.0	104.0	4.04305126783455	4.393056444040468	4.415498298800529	4.8973378001869445	4.272646132123535	4.032539900046753	3.6434628853319566	4.655488382278778	4.174744530155209	4.4509933048405825	4.662625237184303	4.66887236278018	4.717097523983317
CNN2	1.0	236.0	1.791759469228055	4.387132863168391	4.03066218472509	4.175426167180614	4.24232181269916	3.5812055768651017	3.04403229086898	3.57647814874215	3.33131801279787	3.6817023459214693	3.5598150032332483	3.653948010302407	3.497617302331632
CNOT10	10.0	91.0	5.545177444479562	4.411313894805167	4.511948783323524	4.879196884147033	5.287051407024025	4.30547102866622	2.361384462255459	5.398556365899692	4.893647025491887	5.014545507297634	5.275653910955037	5.340752392248456	5.440404445098089
COQ5	4.0	78.0	1.6094379124341003	4.45352342757584	4.630906917421244	4.910983211899701	4.230345350032205	3.8771688989517106	4.9770952524017265	5.512325012275936	5.3143364398032205	4.797219984316251	4.98365945887275	5.299413722494093	5.604700995086324
COTL1	9.0	117.0	5.517452896464707	4.393056444040468	4.293300121316824	4.781694605243766	4.277399115999106	2.6921996219886895	3.5810563159029423	3.7525804863690584	3.427914764725122	3.8478060330985233	3.7161982698144813	4.130887838609522	4.107474136705103
COX15	5.0	48.0	4.941642422609304	4.444186246918705	4.912211365551366	4.571192791959714	3.3936462085896566	4.112223570853347	3.073973179801829	4.35413196500309	4.657897692203035	4.0904221127346885	4.429444617225591	4.481710085433175	4.632721043537888
COX17	4.0	80.0	3.58351893845611	4.45352342757584	4.609949363862525	4.579881444477822	3.722645534485844	3.9691474300780967	3.830418072556142	3.6535323202266015	3.892523899627974	4.066667899038301	3.9053292122830876	3.6693005582924276	3.9158939614988766
COX6C	8.0	132.0	2.772588722239781	4.432024921552578	4.513765433058241	5.16381355118936	4.676797569820943	4.065052408632824	4.279767909551396	4.893585405505282	4.375420004216237	5.559740882367391	4.850634018110704	5.353218718777787	4.894510312372122
COX7C	10.0	176.0	2.0794415416798357	4.411313894805167	4.037646563297141	4.132677490153168	3.476814310563785	4.060151688034885	2.0438130499712335	3.7313783293249037	3.716257281483043	3.3777829535515593	3.786296309225205	4.059604176438248	3.910413215356126
CPOX	5.0	48.0	2.1972245773362196	4.444186246918705	4.911875386956644	5.22306615556582	4.152364443639049	3.6607257375441997	5.010785156565826	4.563293857589042	4.222053846764868	4.752279018540207	4.583376457298877	4.501939206813013	4.504154422998158
CRKL	10.0	37.0	4.672828834461906	4.411313894805167	4.938826669490582	4.739528313640532	4.899272936589499	4.9344686618826366	2.3944334765697444	4.341254674311024	4.445170916189219	4.555778086165782	4.323639188821361	4.233254042342964	4.142597395446343
CRLS1	5.0	51.0	2.833213344056216	4.444186246918705	4.870750083206157	5.322710596116475	5.006894066882431	4.831529955234898	3.836484202863889	5.19784917942373	4.6577428603814	5.157622433477433	5.171922611066208	5.372721816190668	5.33179035853744
CSDE1	3.0	57.0	5.71042701737487	4.392928431925803	4.628404956987794	4.5526944889576155	5.21286514999483	3.881197483554755	5.140459164020404	5.7523104919527785	5.44689291010174	5.404212923521078	5.742158446554742	5.666705857720285	5.406090158003681
CSNK2B	2.0	78.0	6.687108607866515	4.391573968533688	4.564138177214321	4.9065541630837854	4.305675901350094	2.954468878228185	4.521836080806362	4.327360292263875	3.9643041628916893	4.208537083024934	4.296398201170975	4.350652069514476	4.459609710294297
CTU2	8.0	82.0	6.80903930604298	4.432024921552578	4.504068234536822	4.374068645183639	4.552511560796968	4.5849036482254	4.26144597663672	4.605430484363677	4.829934082889374	4.139211726772492	4.649782406629701	4.650639880203642	4.81486446596311
CUL3	9.0	102.0	6.9975959829819265	4.393056444040468	4.42367349202072	5.033823743727312	4.700741217381612	4.6313162216443216	4.842390517449118	5.8560487122257605	5.398360052027528	6.282298647222447	5.933775336069777	5.468705367848845	5.778864350607918
CWC25	8.0	31.0	5.869296913133774	4.432024921552578	4.961577820979491	4.869729438503783	3.9233597495989767	5.002805428468276	4.675076529219729	4.331275173862118	4.454206902338764	4.752925679009939	4.257153957241018	4.272754222650552	4.314059488338781
CYREN	6.0	45.0	5.583496308781699	4.413573039018873	4.849060528915609	4.813343356120536	4.940667387623452	4.833375878133879	4.493896960241627	4.581783822890547	4.640352073461918	4.211620150805761	4.59889786177704	5.005377560014367	4.9815908860921265
DAP3	6.0	142.0	2.8903717578961645	4.413573039018873	4.293405769300066	4.675689214403477	3.8030049162043484	3.648876157808084	3.2228197838699737	3.7271178047345535	3.3123462188463226	3.7657136033983605	3.7500065559828113	3.8571027971623795	4.016013831103722
DAXX	3.0	123.0	6.1903154058531475	4.392928431925803	4.314275130334182	4.806748859300793	3.7857316771696747	4.394317216170001	2.9765307255164863	4.253217077522309	3.911747110239534	4.298229901139339	4.2658263808593775	4.253023747980658	4.211260609030477
DCUN1D5	6.0	87.0	7.465082736399547	4.413573039018873	4.5399427779689665	5.105876574613331	4.924132790439903	4.214766260154138	4.72991115364727	4.105479276524911	3.6366341827096695	4.762957487848626	4.138792871502368	4.393325585961357	3.968480279110988
DDX17	6.0	179.0	5.521460917862246	4.413573039018873	4.203199179831817	3.7020713477557083	4.313502937142451	3.8812548262946596	3.685620637421836	4.694546781278273	5.084285934654253	4.69707865267572	4.564778264662573	4.073245617824996	4.467654404683213
DDX19A	9.0	400.0	3.4339872044851463	4.393056444040468	3.728349564638761	4.012407540872256	3.082882314737573	3.4162545302855434	3.4337023394349826	3.101289336143786	2.7707676751865966	3.3405066965120924	3.0897414213886467	3.1349305982075792	3.185531819087533
DDX20	1.0	44.0	6.919683849847411	4.387132863168391	4.823032055906456	4.617190499655053	3.600092517158053	2.94595875324277	3.8730984663849415	4.0367707158238035	4.102342890480851	4.4337697222863035	4.023936608570983	4.002007217373601	3.976490980944235
DENR	9.0	79.0	4.8283137373023015	4.393056444040468	4.568057666813282	4.287626475449062	4.61345037072959	4.88294397778587	5.526187201162443	6.44580935466003	6.353498954540372	5.962375026228332	6.4255436830373425	6.309273363264651	6.177114684562664
DHX30	5.0	161.0	3.828641396489095	4.444186246918705	4.127543033667285	4.166650136756947	3.875108808481119	3.504021188081897	3.6733702189847453	3.9173238540038855	3.9337003802450363	3.714898901060545	3.9212653339430235	4.141251853874945	4.014120758376581
DHX36	6.0	72.0	6.8885724595653635	4.413573039018873	4.658647663515686	5.307565509532102	6.76193556488312	5.575227379005419	6.266769256536175	6.752176226021788	6.60338045712585	6.9831869728980305	6.756381575048131	7.160839513277762	7.441098563609766
DNAJA1	3.0	176.0	2.1972245773362196	4.392928431925803	3.983576230333667	4.198113372151144	3.237880704591822	3.47870558124947	3.4930090551890007	3.3839704345429222	3.0031111587088044	3.8922307246902728	3.353596866888096	3.4881826330432437	3.1323219078259257
DNAJC19	4.0	127.0	0.6931471805599453	4.45352342757584	4.385031346516849	3.95824051375293	4.676534225041628	4.138424026434597	2.625198621510893	3.750979941729539	4.252708607689122	3.5722250921155876	3.636546454385029	3.822043223882851	3.931149741672576
DNM1L	3.0	99.0	2.4849066497880004	4.392928431925803	4.424170190302374	4.148146405939259	2.065377239376789	3.2475229638913157	2.9841257675107005	3.348920855980829	3.1021322313058164	3.7893656976070593	3.330295020019379	3.3717484877646644	3.3413279733968277
DOHH	9.0	120.0	5.54907608489522	4.393056444040468	4.3473317446554605	4.364358940041652	4.958975042570218	4.636657030045953	4.492982457344146	5.04277438281073	5.147103034367488	4.961584574265381	5.031278289920022	5.744192582482986	5.0484532404874765
DPH1	9.0	239.0	4.584967478670572	4.393056444040468	3.961532703059916	4.1430714854238175	3.90961946680396	4.277995732391727	4.368075826647455	3.9248130975897566	3.390966577153219	3.6053856975126806	3.895935162455001	4.927242779435291	2.9120908877043417
DPH2	1.0	57.0	6.583409222158765	4.387132863168391	4.68936078221967	4.626069273460723	4.392024536214406	3.781504321811185	4.744557658933472	4.547004415304762	4.645850480707563	4.395181917668789	4.524821847524965	4.423539620567968	4.441936066961163
DPH3	6.0	63.0	5.645446897643238	4.413573039018873	4.671548676917959	4.784143454757874	4.888126273339753	3.575731037601607	3.7478487930499744	4.1688397996202875	3.9024005479400685	4.422064471953276	4.177872129337875	4.290127882468254	4.234288837708594
DPH6	4.0	127.0	1.791759469228055	4.45352342757584	4.391956180083172	4.549817415946801	4.827366191663753	4.204892750056711	3.5184442495271084	4.144106087050808	4.1518605258323715	3.9195401629260056	4.106510458379284	4.647730606358523	4.504512592889399
DPM2	6.0	89.0	3.6109179126442243	4.413573039018873	4.499952792565677	4.295544005401069	3.7005618700070433	4.035230532147497	2.772359292008931	3.195431282098441	3.5149038769056324	3.520653564087427	3.180799300700679	3.16041380210517	3.3756359207597604
DPY19L4	10.0	188.0	5.030437921392435	4.411313894805167	4.172031682730577	3.349641497403274	4.004286357543776	4.090215727519267	2.5863463258091013	3.4085312331284343	4.074125606246936	3.253156462845281	3.378667738218829	3.21820337698041	3.5363343994049976
DR1	6.0	39.0	6.634633357861686	4.413573039018873	4.925001480047962	4.9235614787748965	4.607116477397495	3.3184979792245812	4.877576301921503	5.441118575816669	5.066063050167484	5.266155472128316	5.463006862954528	5.236644236761979	5.266469097506252
DSTYK	9.0	269.0	5.147494476813453	4.393056444040468	3.927611189597231	3.8077645515351177	3.405667343481924	3.0459185836749123	3.062240676363724	3.279277096841965	3.299155994296418	3.3423981119882473	3.2530337822800184	3.4006507544159046	3.4208555655772965
DYNLL1	4.0	69.0	4.74493212836325	4.45352342757584	4.505354814603095	3.9450295041695678	4.990009348795697	4.119018044850305	5.213866318729199	4.505052119608725	5.410590946459583	4.521944296258197	4.6587269780569605	3.9800213636960535	4.074773485798721
DYNLL2	2.0	219.0	5.0238805208462765	4.391573968533688	4.042810926024264	4.828700805941905	3.9621507852684967	3.4750019688317604	4.034252878858564	4.23593736488585	4.009849155248877	4.2385006358006985	4.231715823054972	4.415734640446585	4.403473615116519
E2F6	5.0	156.0	0.0	4.444186246918705	4.250763539435234	4.435532084469522	3.870265577105208	4.1062779636929845	3.5019060489007616	4.169679553136932	4.115882224804052	3.993555922410155	4.098884124510628	4.1080058703598015	4.233764914605863
EARS2	7.0	129.0	6.208590026096629	4.430646191446303	4.325058429185355	4.414088767687087	4.661757301468352	4.29997304287515	4.861266626623113	4.904706953079303	4.95762864041878	4.587899186634194	4.894443129040371	5.026660653103142	4.793811277937922
EDC4	6.0	96.0	6.26530121273771	4.413573039018873	4.455318137214634	4.733795579469816	5.771286863272777	4.388098094708989	4.725979438546092	5.217115901353993	4.918108475122538	4.601034085812547	5.230804226207364	5.204360931922176	5.335134694462791
EEFSEC	7.0	35.0	6.152732694704104	4.430646191446303	4.976904690389222	5.464282431672861	5.36534965778327	3.9313406859973705	4.761098225038538	5.67202424028377	5.8221164134442684	5.710430105905257	5.672944666508765	5.580307643357726	5.556771468254291
EHMT2	5.0	174.0	7.332369205929062	4.444186246918705	4.19650234703883	4.017828843686646	5.578618888827402	5.1997494887744375	4.867823284658529	5.661732150688968	5.668818776466488	5.1937008863400305	5.616364005448416	5.236056062784964	5.528461699420124
EIF1	3.0	165.0	5.749392985908253	4.392928431925803	3.8126045437999174	4.237359400245378	4.4353231376466535	4.8591223340818415	5.852490105104339	4.565962564016948	3.8872030900266545	4.445036351351001	4.696803414354469	4.441362839446235	4.3058186774610165
