source_table	condition	disease	amplified_disease	amplified_not_disease	other_disease	other_not_disease	odds_ratio	ci_low	ci_high	p_value	q_value	cluster	gene_set	p_adj_fdr	cluster_size	in_cluster_in_disease	in_cluster_not_disease	not_cluster_in_disease	not_cluster_not_disease	intersecting_genes	negative_control_disease	culture_condition	significant	intersecting_gene_count	regulators	median_transfer_residual	median_abs_transfer_residual	amplified_fraction	buffered_fraction	median_log_response
all_disease_tests	Stim48hr	Hashimoto's thyroiditis	12.0	380.0	2.0	53.0	0.8368421052631579	0.1754986863849508	2.8162057469064483	0.7584898343522349	0.996577733903646																			
all_disease_tests	Stim48hr	ankylosing spondylitis	16.0	376.0	4.0	51.0	0.5425531914893617	0.1699375322177055	1.480260160018071	0.914646980115158	0.996577733903646																			
all_disease_tests	Stim48hr	asthma	31.0	361.0	3.0	52.0	1.4884579870729455	0.4173331928672636	4.093587656715519	0.37560226421077	0.996577733903646																			
all_disease_tests	Stim48hr	atopic eczema	10.0	382.0	5.0	50.0	0.2617801047120419	0.0862314450196194	0.7367284353967981	0.9944892952657364	0.996577733903646																			
all_disease_tests	Stim48hr	autoimmune disease	71.0	321.0	14.0	41.0	0.6477525589675123	0.3321125166800042	1.2199023682073509	0.927251596469124	0.996577733903646																			
all_disease_tests	Stim48hr	celiac disease	4.0	388.0	1.0	54.0	0.5567010309278351	0.0648935288175551	2.729305036365654	0.8834896619168602	0.996577733903646																			
all_disease_tests	Stim48hr	inflammatory bowel disease	30.0	362.0	4.0	51.0	1.0566298342541436	0.3431108690918931	2.7023314244799885	0.590464523146748	0.996577733903646																			
all_disease_tests	Stim48hr	multiple sclerosis	16.0	376.0	1.0	54.0	2.297872340425532	0.292210329067882	8.6766654094082	0.3581027544754818	0.996577733903646																			
all_disease_tests	Stim48hr	psoriasis	16.0	376.0	3.0	52.0	0.7375886524822695	0.2001794392342067	2.1587431730973723	0.8048842542033362	0.996577733903646																			
all_disease_tests	Stim48hr	rheumatoid arthritis	27.0	365.0	7.0	48.0	0.5072407045009785	0.205646422284196	1.1511460223544363	0.9564129053189272	0.996577733903646																			
all_disease_tests	Stim48hr	systemic lupus erythematosus	12.0	380.0	4.0	51.0	0.4026315789473684	0.123148333730405	1.1478142029899174	0.9645658869408196	0.996577733903646																			
all_disease_tests	Stim48hr	type 1 diabetes mellitus	9.0	383.0	2.0	53.0	0.6227154046997389	0.1278467090205109	2.1981355376750344	0.8577708387656595	0.996577733903646																			
all_disease_tests	Stim48hr	ulcerative colitis	17.0	375.0	2.0	53.0	1.2013333333333334	0.25705437910464	3.869534780771115	0.5790263374232413	0.996577733903646																			
all_disease_tests	Stim8hr	Crohn's disease	17.0	378.0	3.0	36.0	0.5396825396825397	0.1456797301338188	1.595860192191764	0.9058972849133354	0.996577733903646																			
all_disease_tests	Stim8hr	Hashimoto's thyroiditis	7.0	388.0	1.0	38.0	0.6855670103092784	0.0832190123765548	2.950236719289588	0.8439659124897568	0.996577733903646																			
all_disease_tests	Stim8hr	ankylosing spondylitis	16.0	379.0	3.0	36.0	0.5065963060686016	0.1362372204870624	1.5090311113288664	0.9195991394451846	0.996577733903646																			
all_disease_tests	Stim8hr	asthma	29.0	366.0	3.0	36.0	0.9508196721311476	0.2633748117128755	2.6752937569037134	0.6786468458833206	0.996577733903646																			
all_disease_tests	Stim8hr	atopic eczema	14.0	381.0	1.0	38.0	1.3963254593175851	0.1758360788617255	5.412250264833449	0.6026143761108712	0.996577733903646																			
all_disease_tests	Stim8hr	autoimmune disease	74.0	321.0	9.0	30.0	0.7684319833852544	0.3442530398959336	1.6077750140830374	0.8107859213546964	0.996577733903646																			
all_disease_tests	Stim8hr	celiac disease	6.0	389.0	2.0	37.0	0.2853470437017995	0.0560415781326448	1.1181085046357482	0.9725785070717432	0.996577733903646																			
all_disease_tests	Stim8hr	inflammatory bowel disease	31.0	364.0	5.0	34.0	0.5791208791208792	0.2053460610552634	1.4310423183984446	0.9095263612289748	0.996577733903646																			
all_disease_tests	Stim8hr	multiple sclerosis	17.0	378.0	1.0	38.0	1.708994708994709	0.2167578577261302	6.496933484510879	0.5061829816879514	0.996577733903646																			
all_disease_tests	Stim8hr	psoriasis	19.0	376.0	3.0	36.0	0.6063829787234043	0.1647357050815978	1.770929052936307	0.8753827247366844	0.996577733903646																			
all_disease_tests	Stim8hr	rheumatoid arthritis	29.0	366.0	4.0	35.0	0.6933060109289617	0.2221939452833215	1.814661110937132	0.8370855563134834	0.996577733903646																			
all_disease_tests	Stim8hr	systemic lupus erythematosus	20.0	375.0	2.0	37.0	0.9866666666666668	0.2111818764809651	3.175511669261887	0.6843112908781861	0.996577733903646																			
all_disease_tests	Stim8hr	type 1 diabetes mellitus	9.0	386.0	4.0	35.0	0.2040155440414507	0.0599940798283906	0.6267170298480071	0.996577733903646	0.996577733903646																			
all_disease_tests	Stim8hr	ulcerative colitis	16.0	379.0	4.0	35.0	0.3693931398416886	0.1144410409211957	1.0280025860188295	0.9744065575725812	0.996577733903646																			
negative_controls		age-related macular degeneration					7.986287428540741	2.5982230938028485	20.800199898723143	0.0002975631428528		31.0	downstream_Stim48hr	0.0050585734284991	100.0	6.0	94.0	23.0	2883.0	['OAS3', 'NUDC', 'OAS1', 'CD55', 'IFNAR2', 'VEGFA']	True	Stim48hr	False	6.0	3.0	4.817215463669391	4.817215463669391	1.0	0.0	7.160069207596127
negative_controls		chronic kidney disease					3.4925751432955776	1.2004179934771528	8.365613667502029	0.0115484464890711		59.0	downstream_Stim8hr	0.0245404487892762	100.0	6.0	94.0	57.0	3121.0	['CELF1', 'DPP4', 'ASXL1', 'RASGRP1', 'PDE4D', 'CCND1']	True	Stim8hr	False	6.0	3.0	3.051114690952135	3.051114690952135	1.0	0.0	5.318119993844216
negative_controls		chronic kidney disease					4.388633173810078	1.4839903543492752	10.770749095846693	0.0044778727381005		51.0	downstream_Rest	0.0761238365477091	100.0	6.0	94.0	40.0	2753.0	['SLC7A5', 'NIBAN1', 'RASGRP1', 'NHERF1', 'SETD7', 'VEGFA']	True	Rest	False	6.0	16.0	3.114180490400751	3.114180490400751	0.75	0.0	5.56059286574027
negative_controls		chronic kidney disease					3.643109530255314	1.24535059708488	8.796922247053423	0.0098459550581627		59.0	downstream_Stim48hr	0.0836906179943831	100.0	6.0	94.0	50.0	2856.0	['CALCOCO2', 'DPP4', 'CDC123', 'SOS2', 'PSD4', 'GAB2']	True	Stim48hr	False	6.0	2.0	4.38253950462674	4.38253950462674	1.0	0.0	6.041709508886951
negative_controls		chronic kidney disease					2.944593617765592	0.8967395777041152	7.5724170112277935	0.0368144070906904		94.0	downstream_Stim48hr	0.1251689841083473	100.0	5.0	95.0	51.0	2855.0	['DPP4', 'SOD2', 'PDE4D', 'PHTF2', 'GATA3']	True	Stim48hr	False	5.0	1.0	0.3261466857289363	0.3261466857289363	0.0	0.0	4.787491742782046
negative_controls		age-related macular degeneration					5.4927638037121564	1.344850163004222	16.723328067252655	0.0097219620397754		37.0	downstream_Rest	0.1652733546761819	100.0	4.0	96.0	21.0	2772.0	['CASP6', 'CNN2', 'TNFRSF10A', 'RASGRP1']	True	Rest	False	4.0	1.0	4.201387475341758	4.201387475341758	1.0	0.0	5.5093883366279774
negative_controls		age-related macular degeneration					5.4927638037121564	1.344850163004222	16.723328067252655	0.0097219620397754		27.0	downstream_Rest	0.1652733546761819	100.0	4.0	96.0	21.0	2772.0	['HSPH1', 'NUDC', 'SORL1', 'MAP3K1']	True	Rest	False	4.0	86.0	3.9388431324009856	3.9388431324009856	0.8488372093023255	0.0	5.806638729448466
negative_controls		chronic kidney disease					2.28593834715394	0.588503130556059	6.404237792485142	0.1139327269553402		8.0	downstream_Stim48hr	0.1663555926434118	100.0	4.0	96.0	52.0	2854.0	['MOB3A', 'SEC61A1', 'MYH9', 'TET2']	True	Stim48hr	False	4.0	3.0	4.120603715890791	4.120603715890791	0.6666666666666666	0.0	6.139884552226255
negative_controls		coronary artery disease					1.5529929287684618	0.7086515619368987	3.053346655208283	0.1373634243315296		59.0	downstream_Stim48hr	0.1945981844696669	100.0	10.0	90.0	194.0	2712.0	['CCNL1', 'CALCOCO2', 'CAPN2', 'PSMG1', 'CDC123', 'NPEPPS', 'SOS2', 'ODC1', 'DUSP6', 'NCALD']	True	Stim48hr	False	10.0	2.0	4.38253950462674	4.38253950462674	1.0	0.0	6.041709508886951
negative_controls		coronary artery disease					1.6195232356987717	0.767478547468452	3.1049712840123687	0.1032364420463158		30.0	downstream_Rest	0.2026479033896615	100.0	11.0	89.0	198.0	2595.0	['MAD1L1', 'CAPN2', 'DOCK9', 'KCNK5', 'KLF2', 'MCUB', 'PLCG1', 'MRC2', 'PPP1R16B', 'ZEB2', 'SAMD3']	True	Rest	False	11.0	49.0	3.871891724633616	3.871891724633616	0.9183673469387756	0.0	5.3981627015177525
negative_controls		coronary artery disease					1.7369827845308825	0.8228588208659385	3.3316476819404675	0.073356406785598		80.0	downstream_Stim48hr	0.2078431525591944	100.0	11.0	89.0	193.0	2713.0	['CTSH', 'TMCC2', 'DOCK9', 'DSTYK', 'SLC5A3', 'CSF2', 'ZFP36L2', 'OSM', 'PLCG1', 'TSPAN2', 'AFAP1L2']	True	Stim48hr	False	11.0	1.0	3.3364532196898584	3.3364532196898584	1.0	0.0	4.672828834461906
negative_controls		chronic kidney disease					2.944593617765592	0.8967395777041152	7.5724170112277935	0.0368144070906904		100.0	downstream_Stim48hr	0.2086149735139122	100.0	5.0	95.0	51.0	2855.0	['SLC7A5', 'ETFB', 'NIBAN1', 'DSTYK', 'TMEM154']	True	Stim48hr	False	5.0	5.0	2.542945630539148	2.542945630539148	0.6	0.0	5.19295685089021
negative_controls		chronic kidney disease					1.9773045512753644	0.3857214999591298	6.3511386442605415	0.2112252649704356		38.0	downstream_Rest	0.2416643092638745	100.0	3.0	97.0	43.0	2750.0	['MAML3', 'PAK1', 'MAP3K1']	True	Rest	False	3.0	1.0	3.11392548423079	3.11392548423079	1.0	0.0	4.812184355372417
negative_controls		age-related macular degeneration					2.456685368701544	0.2769424869009255	10.177189121983076	0.2132332140563599		38.0	downstream_Rest	0.2416643092638745	100.0	2.0	98.0	23.0	2770.0	['FYB1', 'MAP3K1']	True	Rest	False	2.0	1.0	3.11392548423079	3.11392548423079	1.0	0.0	4.812184355372417
negative_controls		age-related macular degeneration					2.175303197123102	0.2472574667230525	8.865619589936516	0.2508865975712567		59.0	downstream_Stim48hr	0.284338143914091	100.0	2.0	98.0	27.0	2879.0	['HSPH1', 'NUDC']	True	Stim48hr	False	2.0	2.0	4.38253950462674	4.38253950462674	1.0	0.0	6.041709508886951
negative_controls		coronary artery disease					1.4481380386913412	0.6610201983851856	2.845972587613541	0.1820826552987848		10.0	downstream_Rest	0.3387731087516972	100.0	10.0	90.0	199.0	2594.0	['PHTF1', 'SETD1B', 'ARL4C', 'BCAP29', 'DYRK2', 'KLF2', 'MAP3K1', 'DNAJC5', 'SPPL2A', 'SAMD3']	True	Rest	False	10.0	13.0	5.313718363061243	5.313718363061243	1.0	0.0	7.48605261786314
negative_controls		coronary artery disease					1.3748132585791464	0.5998906830130912	2.782429129663285	0.2351864908767911		88.0	downstream_Stim48hr	0.3459276958571765	100.0	9.0	91.0	195.0	2711.0	['CDKN1A', 'MCL1', 'OSM', 'HOPX', 'FADS2', 'ACSS2', 'KDM4B', 'CXCR4', 'PSMG1']	True	Stim48hr	False	9.0	1.0	3.678162871831066	3.678162871831066	1.0	0.0	5.389071729816501
negative_controls		coronary artery disease					1.2384903870245123	0.5417577588386395	2.4982434677740266	0.3258204652173432		59.0	downstream_Stim8hr	0.3461842442934271	100.0	9.0	91.0	235.0	2943.0	['CAPN2', 'PAFAH1B1', 'ASXL1', 'RASGRP1', 'FOSL2', 'NPEPPS', 'CXCR4', 'NFS1', 'NCALD']	True	Stim8hr	False	9.0	3.0	3.051114690952135	3.051114690952135	1.0	0.0	5.318119993844216
negative_controls		chronic kidney disease					1.6069271918125054	0.3168063302721522	5.068396765593238	0.3015453096006922		79.0	downstream_Stim8hr	0.3943284817855206	100.0	3.0	97.0	60.0	3118.0	['SH2B3', 'TET2', 'APOL2']	True	Stim8hr	False	3.0	3.0	4.142877643313533	4.142877643313533	1.0	0.0	6.340359303727752
negative_controls		coronary artery disease					1.2384903870245123	0.5417577588386395	2.4982434677740266	0.3258204652173432		79.0	downstream_Stim8hr	0.3956391363353453	100.0	9.0	91.0	235.0	2943.0	['SH2B3', 'TRIB2', 'TNIP2', 'TET2', 'HOPX', 'LRBA', 'CXCL8', 'ZC3H12D', 'AEBP2']	True	Stim8hr	False	9.0	3.0	4.142877643313533	4.142877643313533	1.0	0.0	6.340359303727752
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		8.0	downstream_Stim48hr	0.4165570566037345	100.0	8.0	92.0	196.0	2710.0	['HYOU1', 'CPNE1', 'RELB', 'TET2', 'CDKN1A', 'FOSL2', 'CXCR4', 'PSMG1']	True	Stim48hr	False	8.0	3.0	4.120603715890791	4.120603715890791	0.6666666666666666	0.0	6.139884552226255
negative_controls		age-related macular degeneration					2.858404753592299	0.5522560976465712	9.336727022058543	0.1015639678448162		78.0	downstream_Stim8hr	0.4225230012083715	100.0	3.0	97.0	34.0	3144.0	['TNFRSF10A', 'IFNAR2', 'MAP3K1']	True	Stim8hr	False	3.0	1.0	4.637730089022448	4.637730089022448	1.0	0.0	6.38856140554563
negative_controls		coronary artery disease					1.5619296460344028	0.7419895371679411	2.985215743365437	0.1211444421414353		78.0	downstream_Stim8hr	0.4225230012083715	100.0	11.0	89.0	233.0	2945.0	['ITGA2', 'FHL3', 'ETFB', 'TMEM106B', 'CCDC71L', 'MAP3K1', 'ADH5', 'MFGE8', 'HOPX', 'NCOR2', 'DMWD']	True	Stim8hr	False	11.0	1.0	4.637730089022448	4.637730089022448	1.0	0.0	6.38856140554563
negative_controls		chronic kidney disease					2.201918972190352	0.5692773966135125	6.127130535823872	0.1242714709436386		78.0	downstream_Stim8hr	0.4225230012083715	100.0	4.0	96.0	59.0	3119.0	['ETFB', 'ZBTB7B', 'CCDC71L', 'MAP3K1']	True	Stim8hr	False	4.0	1.0	4.637730089022448	4.637730089022448	1.0	0.0	6.38856140554563
negative_controls		age-related macular degeneration					3.967737672168669	1.0013478689941764	11.48208869961968	0.024895902685952		21.0	downstream_Stim8hr	0.423230345661184	100.0	4.0	96.0	33.0	3145.0	['OAS3', 'EIF4E3', 'RASGRP1', 'NUDC']	True	Stim8hr	False	4.0	53.0	4.043682962339548	4.043682962339548	0.9433962264150944	0.0	6.20455776256869
negative_controls		coronary artery disease					1.1213033080172758	0.463439839044796	2.3478746287589574	0.4362811774762614		38.0	downstream_Rest	0.4362811774762614	100.0	8.0	92.0	201.0	2592.0	['CTSH', 'ATP1B1', 'MAP3K1', 'PREX1', 'CUX1', 'FKBP5', 'DARS1', 'MAML3']	True	Rest	False	8.0	1.0	3.11392548423079	3.11392548423079	1.0	0.0	4.812184355372417
negative_controls		chronic kidney disease					1.6644948032536124	0.3269842567560705	5.28219352686283	0.2851800989792352		35.0	downstream_Stim48hr	0.4407328802406363	100.0	3.0	97.0	53.0	2853.0	['MAP3K21', 'CAMK1D', 'HMG20A']	True	Stim48hr	False	3.0	3.0	3.62716704738881	3.62716704738881	1.0	0.0	4.74493212836325
negative_controls		age-related macular degeneration					1.8322027651173127	0.2105611103473289	7.308903456651946	0.3123899709289001		38.0	downstream_Stim8hr	0.4425524588159417	100.0	2.0	98.0	35.0	3143.0	['MCUB', 'CD55']	True	Stim8hr	False	2.0	2.0	3.448720421512807	3.448720421512807	1.0	0.0	5.0682511118228
negative_controls		chronic kidney disease					1.6069271918125054	0.3168063302721522	5.068396765593238	0.3015453096006922		38.0	downstream_Stim8hr	0.4425524588159417	100.0	3.0	97.0	60.0	3118.0	['PIK3CG', 'NIBAN1', 'CCND2']	True	Stim8hr	False	3.0	2.0	3.448720421512807	3.448720421512807	1.0	0.0	5.0682511118228
negative_controls		coronary artery disease					1.7369827845308825	0.8228588208659385	3.3316476819404675	0.073356406785598		85.0	downstream_Stim48hr	0.4460124130687477	100.0	11.0	89.0	193.0	2713.0	['ITGA2', 'ARL4C', 'SMAD3', 'TANK', 'IGF2R', 'MAN2A2', 'UHRF1', 'HMBS', 'PIK3CG', 'DYNC2LI1', 'ODC1']	True	Stim48hr	False	11.0	5.0	3.363457352374282	3.363457352374282	1.0	0.0	5.3612921657094255
negative_controls		age-related macular degeneration					3.892017911277872	0.7335067955633108	13.28709001713917	0.0531320464578109		50.0	downstream_Rest	0.451622394891393	100.0	3.0	97.0	22.0	2771.0	['CNN2', 'CD46', 'CD55']	True	Rest	False	3.0	5.0	2.313121060865492	2.313121060865492	0.2	0.0	4.700480365792417
negative_controls		age-related macular degeneration					3.892017911277872	0.7335067955633108	13.28709001713917	0.0531320464578109		51.0	downstream_Rest	0.451622394891393	100.0	3.0	97.0	22.0	2771.0	['CNN2', 'RASGRP1', 'VEGFA']	True	Rest	False	3.0	16.0	3.114180490400751	3.114180490400751	0.75	0.0	5.56059286574027
negative_controls		age-related macular degeneration					2.456685368701544	0.2769424869009255	10.177189121983076	0.2132332140563599		90.0	downstream_Rest	0.4531205798697648	100.0	2.0	98.0	23.0	2770.0	['CD46', 'MCUB']	True	Rest	False	2.0	1.0	3.613501217177368	3.613501217177368	1.0	0.0	5.497168225293202
negative_controls		chronic kidney disease					1.9773045512753644	0.3857214999591298	6.3511386442605415	0.2112252649704356		25.0	downstream_Rest	0.4870290341811904	100.0	3.0	97.0	43.0	2750.0	['PDE4D', 'ZMIZ1', 'APOL2']	True	Rest	False	3.0	7.0	3.167748049770774	3.167748049770774	1.0	0.0	5.468060141135132
negative_controls		coronary artery disease					1.4481380386913412	0.6610201983851856	2.845972587613541	0.1820826552987848		25.0	downstream_Rest	0.4870290341811904	100.0	10.0	90.0	199.0	2594.0	['ATP2B1', 'ARL4C', 'TXNDC17', 'CABIN1', 'SGF29', 'TRIM5', 'RNF213', 'ZDHHC18', 'FURIN', 'RGS19']	True	Rest	False	10.0	7.0	3.167748049770774	3.167748049770774	1.0	0.0	5.468060141135132
negative_controls		chronic kidney disease					1.2749267750548725	0.1476329005388033	5.012029863848084	0.4766834523459839		30.0	downstream_Rest	0.5070128741931421	100.0	2.0	98.0	44.0	2749.0	['ZEB2', 'ZC3H12C']	True	Rest	False	2.0	49.0	3.871891724633616	3.871891724633616	0.9183673469387756	0.0	5.3981627015177525
negative_controls		chronic kidney disease					1.6069271918125054	0.3168063302721522	5.068396765593238	0.3015453096006922		61.0	downstream_Stim8hr	0.5126270263211767	100.0	3.0	97.0	60.0	3118.0	['ZBTB7B', 'APRT', 'PEAK1']	True	Stim8hr	False	3.0	11.0	4.249125344287761	4.249125344287761	0.8181818181818182	0.0	5.976350909297934
negative_controls		coronary artery disease					1.5619296460344028	0.7419895371679411	2.985215743365437	0.1211444421414353		69.0	downstream_Stim8hr	0.5148638791011001	100.0	11.0	89.0	233.0	2945.0	['MAD2L1', 'FER', 'SREBF1', 'TNIP2', 'ITPR1', 'OSM', 'EHBP1L1', 'TARS2', 'BAG2', 'PDGFA', 'CXCR4']	True	Stim8hr	False	11.0	1.0	4.412736644157345	4.412736644157345	1.0	0.0	6.077642243349034
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		100.0	downstream_Stim48hr	0.5182955519436788	100.0	8.0	92.0	196.0	2710.0	['TBL1X', 'AFAP1', 'ETFB', 'DSTYK', 'EHBP1L1', 'FADS2', 'GALNT2', 'PSMG1']	True	Stim48hr	False	8.0	5.0	2.542945630539148	2.542945630539148	0.6	0.0	5.19295685089021
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		94.0	downstream_Stim48hr	0.5206963207546682	100.0	8.0	92.0	196.0	2710.0	['DUSP6', 'DYRK2', 'CSF2', 'MCL1', 'OSM', 'CXCL8', 'SUPT4H1', 'MYO9B']	True	Stim48hr	False	8.0	1.0	0.3261466857289363	0.3261466857289363	0.0	0.0	4.787491742782046
negative_controls		chronic kidney disease					1.9773045512753644	0.3857214999591298	6.3511386442605415	0.2112252649704356		27.0	downstream_Rest	0.5273984592302683	100.0	3.0	97.0	43.0	2750.0	['RBL2', 'CDC123', 'MAP3K1']	True	Rest	False	3.0	86.0	3.9388431324009856	3.9388431324009856	0.8488372093023255	0.0	5.806638729448466
negative_controls		coronary artery disease					1.2384903870245123	0.5417577588386395	2.4982434677740266	0.3258204652173432		35.0	downstream_Stim8hr	0.5315836820135443	100.0	9.0	91.0	235.0	2943.0	['HAUS6', 'CTSH', 'HMBS', 'TET2', 'BMAL1', 'HPCAL1', 'SF3A2', 'ARHGEF12', 'RAI1']	True	Stim8hr	False	9.0	23.0	3.672145669808853	3.672145669808853	0.8695652173913043	0.0	5.497168225293202
negative_controls		chronic kidney disease					1.6069271918125054	0.3168063302721522	5.068396765593238	0.3015453096006922		35.0	downstream_Stim8hr	0.5315836820135443	100.0	3.0	97.0	60.0	3118.0	['MAP3K21', 'TET2', 'MYO19']	True	Stim8hr	False	3.0	23.0	3.672145669808853	3.672145669808853	0.8695652173913043	0.0	5.497168225293202
negative_controls		coronary artery disease					1.9058199813669108	0.960905451941322	3.498475229663977	0.0323178647825891		2.0	downstream_Stim8hr	0.549403701304015	100.0	13.0	87.0	231.0	2947.0	['MMAB', 'NUDT5', 'PTPN22', 'TXNDC17', 'NDUFAF6', 'NME7', 'SCNM1', 'DDX56', 'HNRNPUL1', 'DHODH', 'INO80', 'TAB1', 'HSD17B6']	True	Stim8hr	False	13.0	4.0	4.554798971600086	4.554798971600086	1.0	0.0	6.289093886978392
negative_controls		age-related macular degeneration					1.8322027651173127	0.2105611103473289	7.308903456651946	0.3123899709289001		54.0	downstream_Stim8hr	0.5688263755584917	100.0	2.0	98.0	35.0	3143.0	['FTH1', 'GTF2A2']	True	Stim8hr	False	2.0	25.0	4.227236443071029	4.227236443071029	0.88	0.0	5.793013608384144
negative_controls		coronary artery disease					1.0839812936283804	0.4489370969545186	2.2634199708726817	0.470451112372145		38.0	downstream_Stim8hr	0.5712620650233189	100.0	8.0	92.0	236.0	2942.0	['PIK3CG', 'ATF7IP', 'CCND2', 'MCUB', 'TTYH3', 'FKBP5', 'NR3C1', 'IL23A']	True	Stim8hr	False	8.0	2.0	3.448720421512807	3.448720421512807	1.0	0.0	5.0682511118228
negative_controls		coronary artery disease					1.0839812936283804	0.4489370969545186	2.2634199708726817	0.470451112372145		96.0	downstream_Stim8hr	0.5712620650233189	100.0	8.0	92.0	236.0	2942.0	['AGO2', 'PTPN22', 'RBMX', 'AKAP13', 'TRIB1', 'ZEB2', 'PSMG1', 'CCT6A']	True	Stim8hr	False	8.0	39.0	3.4146908488410515	3.4146908488410515	0.8717948717948718	0.0	5.37989735354046
negative_controls		coronary artery disease					1.6195232356987717	0.767478547468452	3.1049712840123687	0.1032364420463158		42.0	downstream_Rest	0.5850065049291232	100.0	11.0	89.0	198.0	2595.0	['STAT6', 'MACROD1', 'TANK', 'KANSL1', 'PLCG2', 'CCND2', 'MCUB', 'ARHGAP10', 'SUPT4H1', 'GALNT2', 'VCL']	True	Rest	False	11.0	5.0	3.729638726762041	3.729638726762041	0.8	0.0	4.727387818712341
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		30.0	downstream_Rest	0.5865330745344579	100.0	1.0	99.0	24.0	2769.0	['MCUB']	True	Rest	False	1.0	49.0	3.871891724633616	3.871891724633616	0.9183673469387756	0.0	5.3981627015177525
negative_controls		coronary artery disease					1.3748132585791464	0.5998906830130912	2.782429129663285	0.2351864908767911		19.0	downstream_Stim48hr	0.5909196231837262	100.0	9.0	91.0	195.0	2711.0	['ATP2B1', 'MAP2K3', 'SMAD3', 'RELB', 'ADORA2A', 'ZFP36L2', 'SUPT4H1', 'ODC1', 'PPARG']	True	Stim48hr	False	9.0	1.0	2.453729163199111	2.453729163199111	0.0	0.0	4.454347296253507
negative_controls		coronary artery disease					1.0350297302671103	0.3994869754492604	2.2603408418801654	0.5241819873707757		35.0	downstream_Stim48hr	0.5940729190202125	100.0	7.0	93.0	197.0	2709.0	['CTSH', 'FKBP5', 'CAMK1D', 'DNMT3A', 'FADS2', 'GALNT2', 'FADS1']	True	Stim48hr	False	7.0	3.0	3.62716704738881	3.62716704738881	1.0	0.0	4.74493212836325
negative_controls		chronic kidney disease					2.727659818859874	0.6963898182451166	7.7454679615557405	0.0724791190354823		41.0	downstream_Rest	0.6160725118016002	100.0	4.0	96.0	42.0	2751.0	['SEC61A1', 'NHERF1', 'ACTN4', 'RASGRP1']	True	Rest	False	4.0	11.0	3.527990445206112	3.527990445206112	1.0	0.0	5.017279836814924
