target_gene	fold
ARFIP2	2
ARG2	4
ARGLU1	7
ARHGAP10	9
ARHGAP11A	8
ARHGAP11B	6
ARHGAP12	7
ARHGAP15	8
ARHGAP17	3
ARHGAP18	4
ARHGAP19	1
ARHGAP21	5
ARHGAP26	8
ARHGAP27	6
ARHGAP30	9
ARHGAP31	1
ARHGAP33	1
ARHGAP45	3
ARHGAP5	5
ARHGAP9	2
ARHGDIA	9
ARHGDIB	6
ARHGEF1	1
ARHGEF12	8
ARHGEF18	4
ARHGEF19	2
ARHGEF2	1
ARHGEF39	5
ARHGEF5	9
ARHGEF6	1
ARHGEF9	1
ARID2	3
ARID3A	7
ARID3B	6
ARID4A	9
ARID4B	2
ARID5A	10
ARIH1	2
ARK2N	7
ARL1	7
ARL10	6
ARL13B	7
ARL14EP	8
ARL15	1
ARL16	1
ARL2BP	6
ARL4A	4
ARL4C	9
ARL5A	2
ARL6IP1	8
ARL6IP4	8
ARL6IP5	8
ARL6IP6	1
ARL8A	2
ARL8B	6
ARMC1	6
ARMC10	4
ARMC8	7
ARMCX3	6
ARMCX5	3
ARMH3	3
ARNT	4
ARPC1A	5
ARPC1B	6
ARPC2	2
ARPC3	8
ARPC5	9
ARPC5L	9
ARRB1	2
ARRDC1	10
ARRDC3	7
ARSA	10
ASAH1	9
ASB1	10
ASB2	4
ASB8	7
ASCC2	9
ASF1A	9
ASH1L	2
ASIC1	6
ASL	2
ASMTL	6
ASNSD1	4
ASPH	3
ASPHD2	1
ASPM	4
ASPSCR1	2
ASTE1	1
ASXL1	6
ATAD1	6
ATAD2	1
ATAD2B	2
ATAD3A	2
ATAD3B	3
ATAD5	2
ATAT1	5
ATE1	8
ATF1	4
ATF2	4
ATF3	4
ATF4	6
ATF6	9
ATF6B	6
ATF7	2
ATF7IP	6
ATF7IP2	6
ATG10	9
ATG101	6
ATG13	2
ATG14	8
ATG16L1	6
ATG16L2	6
ATG2A	6
ATG3	8
ATG4B	3
ATG4C	9
ATG4D	5
ATG5	4
ATG7	5
ATL2	4
ATL3	2
ATM	7
ATMIN	1
ATN1	10
ATOSA	3
ATOSB	2
ATOX1	5
ATP10A	10
ATP10D	1
ATP11A	5
ATP13A1	2
ATP13A2	8
ATP13A3	10
ATP1B1	10
ATP1B3	7
ATP23	10
ATP2A2	7
ATP2A3	8
ATP2B1	2
ATP2B4	8
ATP2C1	4
ATP5F1A	10
ATP5F1D	7
ATP5F1E	6
ATP5IF1	1
ATP5MC1	1
ATP5MC2	1
ATP5MC3	10
ATP5ME	4
ATP5MF	1
ATP5MG	2
ATP5PO	8
ATP6V0A1	8
ATP6V0E1	3
ATP7A	1
ATP8A1	9
ATP8B3	7
ATP8B4	2
ATP9B	10
ATPAF1	3
ATRN	4
ATRX	5
ATXN1L	2
ATXN2L	3
ATXN3	8
ATXN7L2	3
ATXN7L3	5
ATXN7L3B	4
AUH	6
AURKAIP1	10
AVEN	10
AXIN2	4
AZI2	10
AZIN1	1
B3GALNT2	5
B3GALT2	2
B3GALT4	9
B3GAT3	5
B3GLCT	7
B3GNT2	4
B3GNT5	7
B3GNT9	8
B3GNTL1	5
B4GALT2	10
B4GALT3	6
B4GALT4	1
B4GALT5	5
B4GALT7	4
B4GAT1	7
B9D2	5
BABAM1	1
BABAM2	5
BACH1	2
BACH2	4
BAG3	3
BAG5	6
BAHD1	10
BAIAP2	8
BAK1	10
BATF3	1
BAX	5
BAZ1B	7
BAZ2A	5
BBC3	4
BBLN	2
BBS1	7
BBS10	7
BBS2	8
BBS4	8
BBS7	2
BBS9	1
BBX	9
BCAP29	3
BCAP31	1
BCAS3	7
BCAS4	8
BCAT1	8
BCAT2	8
BCDIN3D	3
BCKDHB	7
BCKDK	1
BCL2	4
BCL2A1	10
BCL2L1	1
BCL2L11	8
BCL6	1
BCL7A	3
BCL7B	5
BCL7C	9
BCL9	10
BCL9L	8
BCLAF1	5
BCOR	3
BCORL1	10
BCR	7
BDH1	5
BDH2	7
BEX3	5
BEX4	6
BEX5	2
BHLHE40	5
BICD1	1
BICD2	10
BICDL1	9
BICRA	10
BID	7
BIN1	9
BIN2	9
BIN3	6
BIRC2	7
BIRC3	3
BIVM	5
BLCAP	7
BLMH	10
BLOC1S1	7
BLOC1S2	10
BLOC1S4	9
BLOC1S5	1
BLOC1S6	4
BLTP1	5
BLTP3A	4
BLTP3B	2
BLVRA	3
BLVRB	10
BLZF1	6
BMAL1	10
BMAL2	9
BMERB1	3
BMF	3
BMP2K	9
BMPR1A	6
BNIP2	4
BNIP3L	4
BOD1	7
BOLA1	4
BOLA3	9
BORCS5	1
BORCS7	8
BORCS8	10
BPGM	1
BPHL	7
BRAF	7
BRAP	9
BRAT1	5
BRD1	4
BRD10	9
BRD2	9
BRD3	7
BRD4	5
BRD7	8
BRI3BP	5
BRK1	7
BRMS1L	2
BRPF1	1
BRSK1	5
BRWD1	8
BRWD3	5
BSCL2	5
BSDC1	10
BSG	9
BSPRY	6
BST2	10
BTAF1	4
BTBD1	10
BTBD10	8
BTBD3	4
BTBD6	3
BTBD7	3
BTG2	9
BTG3	9
BTLA	3
BTN2A1	7
BTN2A2	2
BTN3A1	6
BTN3A2	7
BZW1	1
BZW2	6
C10orf88	10
C11orf24	4
C11orf58	3
C12orf43	3
C12orf57	1
C12orf75	10
C12orf76	3
C14orf119	8
C14orf28	6
C14orf93	5
C15orf39	5
C15orf40	6
C15orf48	2
C15orf61	10
C16orf54	7
C16orf87	1
C16orf95	10
C17orf75	8
C18orf21	1
C18orf32	2
C18orf54	10
C19orf12	5
C19orf53	3
C1D	4
C1GALT1	4
C1GALT1C1	3
C1QBP	10
C1R	8
C1RL	9
C1orf159	6
C1orf174	7
C1orf198	10
C1orf21	4
C1orf216	6
C1orf35	7
C1orf52	6
C1orf74	2
C20orf96	8
C21orf58	10
C21orf91	7
C2CD2L	10
C2CD5	2
C2orf42	10
C2orf49	10
C2orf68	3
C2orf69	8
C2orf74	8
C3AR1	2
C3orf18	6
C3orf33	6
C3orf38	6
C3orf52	8
C4orf3	7
C5orf15	9
C5orf34	9
C5orf63	6
C6orf120	7
C6orf136	7
C6orf226	2
C6orf47	6
C6orf62	9
C6orf89	6
C7orf50	3
C8orf33	9
C8orf76	2
C8orf88	1
C9orf40	8
C9orf72	5
C9orf85	2
CA5B	10
CA6	5
CAAP1	6
CAB39	6
CABIN1	9
CABLES2	9
CACNB1	9
CACNB3	4
CACUL1	3
CALCOCO1	6
CALCOCO2	2
CALHM2	3
CALHM6	4
CALM1	5
CALM2	9
CALM3	2
CALU	4
CAMK1	1
CAMK2D	9
CAMK2G	8
CAMK4	9
CAMSAP2	4
CAMTA1	2
CAND1	3
CANT1	7
CANX	9
CAP1	6
CAPN1	10
CAPN15	1
CAPN2	6
CAPN7	3
CAPNS1	5
CAPZA1	10
CAPZA2	8
CARD16	7
CARD19	6
CARD6	1
CARHSP1	5
CARM1	9
CARMIL1	8
CARNMT1	7
CARS2	2
CASC3	2
CASK	1
CASP10	2
CASP4	6
CASP6	6
CASP7	7
CASP8	6
CASP9	2
CASS4	10
CAST	6
CASTOR1	5
CAT	1
CAVIN3	9
CBFA2T2	7
CBL	10
CBLB	8
CBLL1	8
CBR1	9
CBR3	6
CBR4	5
CBS	2
CBX1	4
CBX3	9
CBX4	4
CBX5	8
CBX6	9
CBY1	9
CC2D1B	8
CCAR2	9
CCDC102A	2
CCDC106	6
CCDC107	7
CCDC112	4
CCDC124	7
CCDC125	8
CCDC126	2
CCDC127	2
CCDC134	4
CCDC136	8
CCDC138	9
CCDC14	1
CCDC15	5
CCDC150	8
CCDC152	9
CCDC167	3
CCDC171	8
CCDC186	9
CCDC22	8
CCDC25	7
CCDC32	9
CCDC34	1
CCDC43	4
CCDC47	10
CCDC50	8
CCDC6	10
CCDC61	4
CCDC66	4
CCDC69	10
CCDC71	8
CCDC71L	5
CCDC77	4
CCDC85B	2
CCDC85C	2
CCDC88B	4
CCDC88C	6
CCDC9	10
CCDC90B	3
CCDC91	2
CCDC93	10
CCDC97	6
CCL28	3
CCL3	3
CCL4	10
CCL5	5
CCM2	7
CCNA1	3
CCNA2	5
CCNB1	5
CCNB1IP1	6
CCNB2	3
CCNC	8
CCND2	5
CCNDBP1	8
CCNE1	10
CCNE2	3
CCNF	6
CCNG1	7
CCNG2	7
CCNI	4
CCNI2	4
CCNJ	7
CCNK	4
CCNL1	10
CCNQ	9
CCNT2	1
CCNY	2
CCNYL1	8
CCPG1	8
CCR1	7
CCR2	5
CCR4	10
CCR5	3
CCR7	7
CCR8	3
CCSAP	7
CCSER2	3
CD101	10
CD109	8
CD151	10
CD164	4
CD2	8
CD200	8
CD200R1	2
CD247	7
CD27	9
CD274	6
CD276	1
CD28	2
CD2AP	5
CD2BP2	6
CD300A	1
CD320	6
CD37	5
CD38	8
CD4	2
CD40LG	9
CD44	6
CD46	6
CD47	2
CD48	6
CD5	3
CD52	9
CD53	4
CD55	4
CD58	1
CD6	2
CD63	10
CD68	5
CD69	10
CD7	4
CD70	2
CD72	6
CD74	5
CD79B	3
CD80	8
CD81	9
CD83	4
CD84	1
CD9	9
CD96	9
CD99	5
CDADC1	8
CDC14A	9
CDC25A	4
CDC25B	2
CDC25C	9
CDC34	1
CDC37L1	6
CDC42BPA	6
CDC42SE1	5
CDC42SE2	5
CDCA3	4
CDCA7	5
CDCA7L	3
CDIP1	4
CDIPT	2
CDK11A	3
CDK13	6
CDK16	10
CDK17	9
CDK19	1
CDK2	5
CDK2AP1	8
CDK5R1	5
CDK5RAP1	2
CDK5RAP2	1
CDK6	4
CDK8	4
CDKAL1	9
CDKN1A	6
CDKN2A	6
CDKN2AIP	2
CDKN2AIPNL	3
CDKN2C	1
CDKN3	6
CDPF1	3
CDR2	8
CDV3	7
CDYL2	3
CEACAM1	1
CEACAM21	7
CEBPB	6
CELF1	7
CELF2	9
CEMIP2	2
CENPB	2
CENPF	1
CENPS	6
CENPV	10
CEP104	4
CEP120	2
CEP128	3
CEP131	3
CEP135	2
CEP15	8
CEP162	6
CEP164	1
CEP20	4
CEP41	8
CEP43	2
CEP44	10
CEP57L1	1
CEP68	8
CEP70	7
CEP72	1
CEP78	10
CEP83	1
CEP85L	6
CEP89	1
CEP97	5
CERK	1
CERS2	8
CERS4	10
CERS6	10
CES4A	2
CETN3	10
CFAP20	6
CFAP298	10
CFAP36	7
CFAP410	2
CFAP418	8
CFAP68	4
CFAP97	8
CFL2	8
CFP	9
CGAS	4
CGREF1	4
CGRRF1	5
CHAC1	9
CHAC2	7
CHAMP1	10
CHCHD1	4
CHCHD5	3
CHCHD6	4
CHCHD7	3
CHD3	5
CHD4	1
CHD6	3
CHFR	2
CHI3L2	7
CHIC1	2
CHIC2	4
CHID1	2
CHKA	4
CHKB	6
CHM	6
CHMP1A	9
CHMP1B	9
CHMP2B	2
CHMP4A	5
CHMP4B	10
CHMP7	2
CHP1	9
CHPF	2
CHPF2	1
CHPT1	8
CHRAC1	1
CHST10	9
CHST11	1
CHST12	3
CHST14	2
CHST2	9
CHST7	7
CHSY1	4
CHTF18	10
CHTOP	7
CIAO1	3
CIART	9
CIB1	4
CIC	1
CIITA	4
CILK1	2
CIPC	8
CIRBP	3
CISD2	10
CISD3	8
CISH	2
CIT	3
CITED2	6
CITED4	1
CIZ1	5
CKAP2	2
CKAP2L	8
CKAP4	8
CKB	9
CKS2	8
CLASP1	7
CLASP2	2
CLCC1	6
CLCN3	3
CLDND1	2
CLDND2	7
CLEC2B	3
CLEC2D	4
CLIC4	3
CLIC5	3
CLINT1	3
CLIP1	4
CLIP2	5
CLIP4	10
CLK1	3
CLK2	7
CLK3	7
CLK4	4
CLN5	7
CLN6	4
CLN8	6
CLOCK	5
CLPB	10
CLPP	4
CLPTM1	4
CLPTM1L	10
CLPX	10
CLSTN1	3
CLSTN3	7
CLTA	6
CLTB	7
CLU	5
CLUAP1	9
CLUH	1
CLYBL	6
CMC1	1
CMC2	4
CMPK2	4
CMSS1	6
CMTM3	10
CMTM6	10
CMTM7	6
CMTM8	8
CMTR1	2
CNBP	7
CNDP2	6
CNEP1R1	2
CNIH1	7
CNIH4	9
CNKSR2	4
CNN2	1
CNNM2	5
CNNM3	9
CNNM4	6
CNOT10	10
CNOT4	6
CNOT6	8
CNOT6L	2
CNOT8	7
CNPPD1	7
CNPY2	9
CNPY3	6
CNPY4	8
CNST	6
CNTRL	5
COA3	8
COA6	1
COA7	5
COA8	9
COIL	7
COLGALT1	7
COMMD1	7
COMMD10	1
COMMD2	10
COMMD4	5
COMMD6	2
COMMD7	5
COMMD8	1
COMMD9	1
COP1	4
COPG2	9
COPRS	1
COPS7A	4
COPS7B	6
COPS9	5
COQ10A	1
COQ10B	5
COQ5	4
COQ6	8
COQ7	8
COQ8A	5
COQ9	4
CORO1A	8
CORO1B	9
CORO1C	3
CORO2A	10
CORO7	5
COTL1	9
COX15	5
COX16	6
COX17	4
COX18	7
COX20	6
COX6A1	2
COX6B1	4
COX6C	8
COX7A2L	7
COX7C	10
COX8A	4
CPD	1
CPEB2	1
CPEB3	9
CPEB4	3
CPLANE1	8
CPNE8	9
CPOX	5
CPPED1	9
CPSF6	8
CPSF7	10
CPT1A	4
CPT2	3
CRACR2A	2
CRADD	6
CRAT	4
CRBN	1
CREB1	4
CREB3	7
CREBBP	4
CREBL2	9
CREBRF	5
CREBZF	5
CREG1	10
CRELD1	4
CREM	2
CRIM1	7
CRIP1	9
CRKL	10
CRLF3	5
CRLS1	5
CROT	8
CRTAP	1
CRTC1	9
CRTC2	9
CRY1	2
CRY2	4
CRYBG1	9
CRYL1	8
CRYZL1	9
CSDE1	3
CSF1	9
CSF2	7
CSF2RB	5
CSGALNACT1	2
CSGALNACT2	7
CSK	6
CSKMT	9
CSNK1D	1
CSNK1E	7
CSNK1G1	9
CSNK1G2	1
CSNK2A1	3
CSNK2A2	6
CSNK2B	2
CSPP1	10
CSRNP1	8
CSRNP2	1
CSRP1	4
CST7	1
CSTB	8
CSTF2	1
CSTF2T	10
CSTPP1	8
CTBS	2
CTDSP1	10
CTDSP2	9
CTDSPL2	6
CTH	2
CTLA4	6
CTNNA1	8
CTNNB1	1
CTNNBIP1	4
CTPS1	10
CTPS2	8
CTSA	3
CTSB	1
CTSC	4
CTSD	2
CTSH	8
CTSS	3
CTSW	3
CTSZ	3
CTTN	10
CTU1	3
CTU2	8
CUEDC2	8
CUL3	9
CUL4A	9
CUL4B	7
CUL5	10
CUL9	2
CUTC	9
CUX1	1
CWC25	8
CWF19L1	2
CX3CR1	2
CXCL8	7
CXCR3	9
CXCR4	9
CXCR5	5
CXCR6	10
CXXC5	6
CXorf38	6
CXorf65	9
CYB561	2
CYB561D1	10
CYB561D2	6
CYB5A	7
CYB5B	4
CYB5D2	8
CYB5R1	10
CYB5R3	7
CYB5R4	3
CYB5RL	9
CYBA	5
CYBC1	3
CYFIP1	6
CYFIP2	3
CYLD	2
CYP1B1	2
CYP20A1	1
CYP2R1	5
CYP2U1	10
CYP4V2	9
CYREN	6
CYRIB	10
CYSLTR1	10
CYSTM1	3
CYTH3	6
CYTIP	7
CZIB	4
DAAM1	1
DACT1	10
DAG1	2
DAGLB	8
DAP	8
DAP3	6
DAPK1	5
DAPK3	6
DAPP1	7
DAXX	3
DAZAP2	6
DBF4B	1
DBI	2
DBNDD2	10
DBNL	3
DBT	1
DCAF11	5
DCAF12	1
DCAF15	5
DCAF16	3
DCAF4	9
DCAF5	10
DCAKD	2
DCBLD1	7
DCLRE1C	7
DCP1A	3
DCP1B	9
DCTD	1
DCTPP1	10
DCUN1D1	3
DCUN1D2	5
DCUN1D3	4
DCUN1D4	5
DCUN1D5	6
DCXR	8
DDAH2	7
DDB2	9
DDHD1	7
DDHD2	9
DDI2	7
DDIT3	9
DDIT4	9
DDX17	6
DDX19A	9
DDX20	1
DDX31	5
DDX3Y	4
DDX6	7
DDX60	2
DDX60L	9
DECR1	7
DEDD	2
DEDD2	4
DEF6	10
DEGS1	7
DEK	7
DELE1	9
DENND10	1
DENND11	10
DENND1A	2
DENND1B	7
DENND1C	2
DENND2D	6
DENND3	8
DENND4A	1
DENND4B	3
DENND4C	6
DENND5A	2
DENR	9
DEPDC1	3
DEPDC1B	4
DERA	6
DERL1	7
DERL3	5
DESI2	10
DEXI	5
DFFA	9
DGAT1	4
DGCR2	3
DGKA	7
DGKD	7
DGKE	10
DGKQ	10
DGKZ	2
DGLUCY	10
DGUOK	8
DHCR24	2
DHCR7	2
DHRS1	6
DHRS11	10
DHRS13	5
DHRS3	3
DHRS7	5
DHRS7B	7
DHTKD1	1
DHX30	5
DHX32	10
DHX34	4
DHX36	6
DHX40	6
DHX57	3
DHX58	6
DIAPH1	2
DIAPH2	10
DIAPH3	4
DIDO1	3
DIP2A	9
DIP2B	10
DIPK1A	4
DIS3L	8
DIS3L2	6
DIXDC1	8
DLAT	4
DLG1	9
DLG3	5
DLGAP4	2
DLGAP5	6
DMAC1	9
DMAC2	1
DMC1	10
DMTF1	8
DMXL1	8
DNAAF5	5
DNAAF9	2
DNAJA1	3
DNAJA2	4
DNAJA4	10
DNAJB1	3
DNAJB12	3
DNAJB14	4
DNAJB2	1
DNAJB6	10
DNAJC1	6
DNAJC10	1
DNAJC12	4
DNAJC13	4
DNAJC14	8
DNAJC15	5
DNAJC16	3
DNAJC18	10
DNAJC19	4
DNAJC21	9
DNAJC24	10
DNAJC27	2
DNAJC3	6
DNAJC4	1
DNAJC5	7
DNAJC7	5
DNAL1	9
DNAL4	10
DNASE1L1	6
DNASE2	8
DNM1L	3
DNM3	8
DNMT3A	2
DNPEP	3
DNPH1	9
DNTTIP1	2
DOCK11	1
DOCK2	4
DOCK7	7
DOCK8	2
DOHH	9
DOK1	5
DOK2	10
DOK4	4
DOK5	7
DOLPP1	10
DOP1B	3
DPEP2	10
DPF3	9
DPH1	9
DPH2	1
DPH3	6
DPH5	4
DPH6	4
DPH7	4
DPM2	6
DPP4	1
DPP8	1
DPY19L4	10
DPYD	9
DPYSL2	1
DR1	6
DRAM1	9
DRG2	2
DSCC1	2
DSTN	1
DSTYK	9
DTD1	10
DTD2	9
DTNB	5
DTNBP1	8
DTWD1	7
DTWD2	6
DTX3	6
DUS1L	3
DUS3L	5
DUSP1	4
DUSP10	7
DUSP11	7
DUSP14	4
DUSP16	3
DUSP18	2
DUSP19	5
DUSP2	2
DUSP23	2
DUSP3	6
DUSP4	8
DUSP5	7
DUSP6	3
DVL1	8
DVL2	6
DVL3	8
DYM	3
DYNC1LI1	5
DYNC1LI2	10
DYNC2I1	5
DYNC2I2	6
DYNC2LI1	6
DYNLL1	4
DYNLL2	2
DYNLT1	2
DYNLT2B	10
DYNLT3	6
DYRK1B	3
DYRK2	3
DYRK3	6
DYRK4	5
E2F3	6
E2F5	7
E2F6	5
E2F7	9
E2F8	1
EAF1	9
EARS2	7
EBI3	8
EBP	6
EBPL	10
ECE1	3
ECH1	3
ECHDC1	8
ECHDC2	1
ECHS1	5
ECI1	4
ECI2	2
ECPAS	10
ECSIT	2
EDARADD	8
EDC3	6
EDC4	6
EDEM1	6
EDEM2	5
EDEM3	9
EDF1	3
EEA1	1
EED	10
EEF1AKMT1	3
EEF1AKMT2	3
EEF1AKMT3	2
EEF1E1	5
EEF2K	1
EEFSEC	7
EEIG1	3
EEIG2	8
EFNB1	7
EGLN1	5
EGLN3	4
EGR1	3
EGR2	8
EGR3	8
EHBP1	7
EHBP1L1	1
EHD1	3
EHD3	2
EHD4	7
EHMT2	5
EID1	8
EID2	9
EID3	10
EIF1	3
EIF1AX	4
EIF1AY	2
EIF2AK1	6
EIF2AK2	4
EIF2AK3	5
EIF2AK4	1
EIF2D	7
EIF3L	5
EIF4B	1
EIF4E2	4
EIF4E3	2
EIF4EBP1	1
EIF4EBP2	9
EIF4EBP3	6
EIF4G2	4
EIF4G3	6
EIF4H	5
EIF5	6
EIF5A2	6
ELAC1	6
ELAPOR1	9
ELAVL1	6
ELF4	10
ELK1	7
ELK3	5
ELK4	1
ELL2	7
ELMOD2	10
ELOA	9
ELOB	10
ELOC	2
ELOVL1	8
ELOVL5	9
ELP3	8
ELP5	3
ELP6	5
EMB	1
EMC10	1
EMC4	1
EMC9	7
EMD	8
EME1	7
EMILIN2	6
EML2	3
EML4	2
EML5	10
EMP1	10
EMP3	6
ENC1	6
ENDOD1	6
ENDOG	10
ENDOV	5
ENG	7
ENGASE	6
ENKD1	2
ENO2	1
ENOPH1	4
ENOSF1	5
ENOX2	4
ENPP4	6
ENSA	8
ENTPD1	10
ENTPD4	6
ENTPD5	8
ENTPD7	5
ENTR1	10
ENTREP3	9
EOGT	4
EOLA1	9
EOMES	7
EP300	8
EPAS1	6
EPB41	6
EPB41L2	3
EPB41L3	1
EPC1	8
EPC2	4
EPG5	7
EPHA4	2
EPHB6	8
EPHX2	6
EPM2A	6
EPOP	10
EPS15	1
EPSTI1	2
ERAL1	9
ERAP1	3
ERAP2	5
ERBIN	1
ERCC1	10
ERCC5	8
ERCC6L2	9
ERF	1
ERGIC1	8
ERGIC2	6
ERGIC3	6
ERI2	2
ERI3	8
ERICH1	1
ERLIN1	4
ERMP1	8
ERN1	6
ERO1A	3
ERO1B	3
ESCO1	9
ESD	3
ESRRA	9
ETAA1	8
ETFA	8
ETHE1	9
ETNK1	10
ETS2	7
ETV3	1
ETV6	9
EVA1B	10
EVI2A	3
EVI5L	10
EVL	5
EXD2	8
EXD3	9
EXO5	10
EXOC6	3
EXOC6B	5
EXT1	8
EXT2	8
EXTL2	5
EXTL3	4
EYA3	9
EZH1	8
EZR	8
F11R	9
F2R	4
F5	3
FABP5	1
FADS1	3
FAH	6
FAHD2B	5
FAIM	2
FAM107B	8
FAM110A	8
FAM111A	4
FAM111B	2
FAM114A2	1
FAM117A	6
FAM117B	8
FAM118A	7
FAM118B	3
FAM120B	2
FAM161A	10
FAM161B	7
FAM168A	10
FAM168B	5
FAM174A	2
FAM174C	1
FAM177A1	8
FAM184A	4
FAM185A	8
FAM193B	7
FAM199X	9
FAM200A	3
FAM200B	4
FAM20B	3
FAM210B	2
FAM216A	2
FAM219A	1
FAM219B	7
FAM221A	2
FAM222B	8
FAM234B	1
FAM241A	6
FAM241B	10
FAM24B	6
FAM3C	6
FAM43A	7
FAM50A	6
FAM50B	3
FAM53B	7
FAM53C	8
FAM76A	3
FAM78A	3
FAM83D	1
FAM89A	7
FAM89B	8
FAM8A1	8
FAM91A1	8
FAM98A	2
FAM98B	9
FAM98C	2
FAN1	4
FANCA	8
FANCC	9
FANCD2	6
FANCE	9
FANCF	5
FANCG	8
FANCM	8
FAR1	9
FAR2	8
FARP2	10
FASLG	9
FASTKD1	1
FASTKD2	3
