dataset,excluded_target,targets_remaining,delta_r2,change_from_complete,refitted
guide_concordance,HEXIM1,161,0.04315575162131535,0.0003881784219483819,False
guide_concordance,HIC1,161,0.0427152411789834,-5.2332020383571987e-05,False
guide_concordance,HIPK2,161,0.04283322257433764,6.564937497066659e-05,False
guide_concordance,HLTF,161,0.04292595214688011,0.00015837894751313808,False
guide_concordance,HMG20B,161,0.04302537206270307,0.0002577988633361006,False
guide_concordance,HMGB2,161,0.04249965497320951,-0.00026791822615745975,False
guide_concordance,HNRNPD,161,0.04137298730791861,-0.0013945858914483633,False
guide_concordance,HSF2,161,0.042908617029964624,0.00014104383059765357,False
guide_concordance,IFI16,161,0.04282282668041182,5.525348104484795e-05,False
guide_concordance,IKBKB,161,0.04254625346534546,-0.00022131973402150784,False
guide_concordance,IKZF1,161,0.04150211058089992,-0.0012654626184670503,False
guide_concordance,ING4,161,0.04274573998620279,-2.1833213164179632e-05,False
guide_concordance,INSM1,161,0.0428827929131127,0.00011521971374572892,False
guide_concordance,IRF4,161,0.04120631027338395,-0.0015612629259830202,False
guide_concordance,JUNB,161,0.042806372257675696,3.879905830872499e-05,False
guide_concordance,JUND,161,0.045912623693992516,0.0031450504946255453,False
guide_concordance,KAT2B,161,0.04318058455828089,0.00041301135891391727,False
guide_concordance,KDM4B,161,0.042727097535741554,-4.047566362541666e-05,False
guide_concordance,KDM4C,161,0.042724125205028995,-4.344799433797508e-05,False
guide_concordance,KLF11,161,0.04060530825196107,-0.002162264947405901,False
guide_concordance,KLF2,161,0.040806480941179335,-0.0019610922581876356,False
guide_concordance,KLF9,161,0.042688058482858615,-7.95147165083554e-05,False
guide_concordance,LDB1,161,0.042763378654275486,-4.194545091484869e-06,False
guide_concordance,LIMD1,161,0.043011012324567055,0.00024343912520008448,False
guide_concordance,MAF,161,0.042741087038627446,-2.6486160739525033e-05,False
guide_concordance,MAX,161,0.04210666649440764,-0.0006609067049593298,False
guide_concordance,MED15,161,0.046488576605123066,0.003721003405756096,False
guide_concordance,MED23,161,0.054375412364550235,0.011607839165183265,False
guide_concordance,MEF2D,161,0.04243824934237139,-0.0003293238569955781,False
guide_concordance,MSC,161,0.043090397174928574,0.0003228239755616036,False
guide_concordance,MTA1,161,0.04383328138241027,0.0010657081830433013,False
guide_concordance,MXI1,161,0.042176564432714114,-0.0005910087666528563,False
guide_concordance,MYB,161,0.042770879956805063,3.3067574380929443e-06,False
guide_concordance,NAB2,161,0.04257099791273422,-0.0001965752866327497,False
guide_concordance,NCOA1,161,0.04257347811642431,-0.00019409508294265798,False
guide_concordance,NCOA6,161,0.04294539566995781,0.00017782247059083822,False
guide_concordance,NFATC3,161,0.04262518186946407,-0.00014239132990290226,False
guide_concordance,NFKB1,161,0.039525756383498534,-0.003241816815868437,False
guide_concordance,NFKB2,161,0.04445636572922107,0.0016887925298540996,False
guide_concordance,NFKBIA,161,0.042427656793513346,-0.00033991640585362415,False
guide_concordance,NFRKB,161,0.04070193266326205,-0.002065640536104918,False
guide_concordance,NONO,161,0.042597710103456365,-0.0001698630959106051,False
guide_concordance,NR2C2,161,0.04387387779857743,0.0011063045992104614,False
guide_concordance,NR3C1,161,0.042176800827334215,-0.0005907723720327551,False
guide_concordance,NR4A3,161,0.04271534740731342,-5.222579205355071e-05,False
guide_concordance,PCBD1,161,0.043409586474207784,0.0006420132748408136,False
guide_concordance,PHF8,161,0.042106880169715644,-0.0006606930296513269,False
guide_concordance,PIAS1,161,0.04214781056839667,-0.0006197626309702997,False
guide_concordance,PIAS2,161,0.042332111622784385,-0.00043546157658258533,False
guide_concordance,PKNOX1,161,0.043064760610753594,0.0002971874113866235,False
guide_concordance,PPARA,161,0.04278865206863269,2.1078869265722666e-05,False
guide_concordance,PURA,161,0.04338306377331247,0.0006154905739454986,False
guide_concordance,RARG,161,0.04293056842791887,0.00016299522855189874,False
guide_concordance,RBL2,161,0.042971142655327754,0.00020356945596078369,False
guide_concordance,RBPJ,161,0.042569078455185094,-0.0001984947441818763,False
guide_concordance,REL,161,0.04373370579595348,0.0009661325965865109,False
guide_concordance,RELA,161,0.04216145276568384,-0.0006061204336831327,False
guide_concordance,RELB,161,0.04293166862519915,0.00016409542583217807,False
guide_concordance,REPIN1,161,0.041969215746517796,-0.0007983574528491744,False
guide_concordance,RFX1,161,0.04373153118322426,0.0009639579838572887,False
guide_concordance,RFX5,161,0.04310754111422477,0.0003399679148577972,False
guide_concordance,RREB1,161,0.04285186393197249,8.429073260551867e-05,False
guide_concordance,RUNX3,161,0.04288193963324671,0.00011436643387974232,False
guide_concordance,SAMD9L,161,0.04504809480267169,0.0022805216033047193,False
guide_concordance,SCAND1,161,0.04257075743617589,-0.00019681576319108274,False
guide_concordance,SEC14L2,161,0.042308198639734784,-0.0004593745596321863,False
guide_concordance,SERTAD1,161,0.041719519941278094,-0.0010480532580888768,False
guide_concordance,SIN3A,161,0.042799691421299246,3.211822193227576e-05,False
guide_concordance,SKI,161,0.04647550266529277,0.0037079294659257966,False
guide_concordance,SLA2,161,0.042715202692345966,-5.237050702100454e-05,False
guide_concordance,SMAD1,161,0.042643563009032937,-0.00012401019033403404,False
guide_concordance,SMAD3,161,0.03713084518378773,-0.00563672801557924,False
guide_concordance,SMAD4,161,0.04382950918632156,0.0010619359869545875,False
guide_concordance,SP1,161,0.03908995622685807,-0.0036776169725089014,False
guide_concordance,SP3,161,0.044396137161432536,0.0016285639620655656,False
guide_concordance,SP4,161,0.04228804213330051,-0.0004795310660664631,False
guide_concordance,SREBF2,161,0.042494846215270665,-0.00027272698409630536,False
guide_concordance,STAT1,161,0.05125825791697891,0.00849068471761194,False
guide_concordance,STAT2,161,0.043118396575722584,0.00035082337635561345,False
guide_concordance,STAT5A,161,0.04281204719613252,4.447399676554831e-05,False
guide_concordance,STAT6,161,0.04411570444955426,0.00134813125018729,False
guide_concordance,TBC1D22A,161,0.04251699465244074,-0.00025057854692622783,False
guide_concordance,TBPL1,161,0.04346604641626883,0.0006984732169018626,False
guide_concordance,TCF7,161,0.04269529610395362,-7.227709541335336e-05,False
guide_concordance,TCFL5,161,0.04310736269273119,0.0003397894933642176,False
guide_concordance,TFAP4,161,0.04286378916507827,9.621596571129931e-05,False
guide_concordance,TOP2B,161,0.04245691688586983,-0.0003106563134971374,False
guide_concordance,TP53BP1,161,0.04272793358029037,-3.9639619076603516e-05,False
guide_concordance,TRERF1,161,0.042846639387805086,7.906618843811497e-05,False
guide_concordance,TRIB3,161,0.04308235526466819,0.0003147820653012223,False
guide_concordance,TRIM22,161,0.04300167995441062,0.00023410675504365042,False
guide_concordance,TRIM25,161,0.04184625020299115,-0.0009213229963758174,False
guide_concordance,VDR,161,0.04309484485258219,0.000327271653215222,False
guide_concordance,VEZF1,161,0.04255099828137987,-0.00021657491798710016,False
guide_concordance,VHL,161,0.043307668757309736,0.0005400955579427658,False
guide_concordance,WWP1,161,0.04238079623464741,-0.0003867769647195596,False
guide_concordance,XBP1,161,0.044230340578764626,0.0014627673793976559,False
guide_concordance,YY1,161,0.04342576928299491,0.0006581960836279377,False
guide_concordance,ZBTB5,161,0.042634494379942156,-0.00013307881942481448,False
guide_concordance,ZBTB7A,161,0.04273617978646893,-3.139341289803976e-05,False
guide_concordance,ZEB1,161,0.04722460212369195,0.0044570289243249794,False
guide_concordance,ZFP36,161,0.043207622212260044,0.0004400490128930734,False
guide_concordance,ZNF148,161,0.0308936353602427,-0.011873937839124271,False
guide_concordance,ZNF202,161,0.04285424594011655,8.667274074958264e-05,False
guide_concordance,ZNF350,161,0.04258347092895065,-0.00018410227041631977,False
guide_concordance,ZNF354C,161,0.04289998780113724,0.00013241460177026987,False
guide_concordance,ZNF444,161,0.042128237259169365,-0.0006393359401976051,False
guide_concordance,ZNF76,161,0.04166541388321132,-0.0011021593161556487,False
k562_replication,AHR,98,-0.42280533440687595,-0.0010247433566519248,False
k562_replication,ARID3A,98,-0.42246011345549395,-0.0006795224052699167,False
k562_replication,ARNT,98,-0.4279062160775202,-0.006125625027296189,False
k562_replication,ASH1L,98,-0.4214924191542888,0.00028817189593521864,False
k562_replication,ATF1,98,-0.4219344255822072,-0.00015383453198314356,False
k562_replication,ATF2,98,-0.4247856228671373,-0.0030050318169132506,False
k562_replication,ATF4,98,-0.42599973457187423,-0.004219143521650204,False
k562_replication,BRPF1,98,-0.4226390822559257,-0.0008584912057016947,False
k562_replication,BTAF1,98,-0.42581217829060947,-0.004031587240385437,False
k562_replication,BTG2,98,-0.4282132787105032,-0.006432687660279157,False
k562_replication,CBX5,98,-0.44849634878997946,-0.02671575773975543,False
k562_replication,CEBPB,98,-0.43611489150026383,-0.014334300450039805,False
k562_replication,CHD4,98,-0.4234090286826371,-0.001628437632413049,False
k562_replication,CLOCK,98,-0.4271895031242021,-0.005408912073978089,False
k562_replication,CREB1,98,-0.42708974237234043,-0.005309151322116401,False
k562_replication,CREBBP,98,-0.43813571297665743,-0.016355121926433402,False
k562_replication,DDB2,98,-0.4238632517214085,-0.0020826606711844553,False
k562_replication,DEK,98,-0.42130927409605334,0.0004713169541706863,False
k562_replication,DR1,98,-0.4228289246728575,-0.0010483336226334572,False
k562_replication,E2F3,98,-0.42185346352388653,-7.287247366249971e-05,False
k562_replication,EHMT2,98,-0.4232114594614642,-0.0014308684112401826,False
k562_replication,ELF4,98,-0.4242729754969674,-0.0024923844467433787,False
k562_replication,ERF,98,-0.43031797258100113,-0.0085373815307771,False
k562_replication,ESRRA,98,-0.4216239240102848,0.00015666703993921782,False
k562_replication,FLI1,98,-0.41357385020908755,0.008206740841136484,False
k562_replication,FOXO3,98,-0.4225531075102217,-0.000772516459997652,False
k562_replication,FUBP1,98,-0.42540571910100844,-0.0036251280507844097,False
k562_replication,GATA3,98,-0.4220301978229566,-0.00024960677273255794,False
k562_replication,GTF2I,98,-0.4312255473119373,-0.009444956261713267,False
k562_replication,HDAC1,98,-0.4301424528256569,-0.008361861775432855,False
k562_replication,HDAC2,98,-0.4233493694858136,-0.0015687784355895573,False
k562_replication,HDAC3,98,-0.42244719081389004,-0.0006665997636660093,False
k562_replication,HDGF,98,-0.4322411063626176,-0.010460515312393559,False
k562_replication,HEXIM1,98,-0.42356642802683175,-0.0017858369766077242,False
k562_replication,HIF1A,98,-0.42128759770828994,0.0004929933419340893,False
k562_replication,HIPK2,98,-0.4220795517805407,-0.00029896073031665527,False
k562_replication,HMGB2,98,-0.42191104300829874,-0.00013045195807470655,False
k562_replication,IRF7,98,-0.4303832402681077,-0.008602649217883673,False
k562_replication,JUN,98,-0.4383654997763642,-0.016584908726140157,False
k562_replication,JUNB,98,-0.42209397276027805,-0.00031338171005401705,False
k562_replication,KAT2B,98,-0.42591728433463094,-0.0041366932844069115,False
k562_replication,KDM4C,98,-0.42191415253473596,-0.00013356148451193484,False
k562_replication,KLF10,98,-0.4267455791069761,-0.004964988056752051,False
k562_replication,KLF11,98,-0.4199023464499704,0.0018782446002536535,False
k562_replication,MAX,98,-0.4224644082349379,-0.0006838171847138863,False
k562_replication,MED15,98,-0.43105541888188115,-0.009274827831657118,False
k562_replication,MLX,98,-0.4318303794466848,-0.010049788396460757,False
k562_replication,MYB,98,-0.4217105858872947,7.00051629293208e-05,False
k562_replication,NCOA6,98,-0.42160237473864537,0.00017821631157866058,False
k562_replication,NF1,98,-0.43682726323088417,-0.015046672180660137,False
k562_replication,NFKB1,98,-0.4230241269628078,-0.0012435359125837486,False
k562_replication,NFKBIA,98,-0.4220500793222176,-0.0002694882719935787,False
k562_replication,NFRKB,98,-0.4234897877388034,-0.0017091966885793841,False
k562_replication,NONO,98,-0.4227461524847088,-0.0009655614344847852,False
k562_replication,NR1H2,98,-0.4213724642344805,0.00040812681574353693,False
k562_replication,NR2C2,98,-0.4255012146293631,-0.0037206235791390485,False
k562_replication,PHF8,98,-0.42278001242528274,-0.0009994213750587067,False
k562_replication,PKNOX1,98,-0.42376697198140023,-0.0019863809311762015,False
k562_replication,PPARA,98,-0.4296436302440809,-0.007863039193856891,False
k562_replication,PURA,98,-0.43416722766944815,-0.012386636619224123,False
k562_replication,RARA,98,-0.4228804033109501,-0.0010998122607260852,False
k562_replication,RBPJ,98,-0.43343586771079,-0.011655276660565983,False
k562_replication,REL,98,-0.4224548440365615,-0.000674252986337498,False
k562_replication,RELA,98,-0.011708940470007811,0.4100716505802162,False
k562_replication,REPIN1,98,-0.43347279633078717,-0.01169220528056314,False
k562_replication,RFX1,98,-0.45077567608169244,-0.028995085031468415,False
k562_replication,RREB1,98,-0.4224400948466548,-0.0006595037964307604,False
k562_replication,SCAND1,98,-0.4218624378943747,-8.184684415069032e-05,False
k562_replication,SKI,98,-0.4222461652629589,-0.0004655742127348539,False
k562_replication,SKIL,98,-0.4223972647333999,-0.0006166736831758612,False
k562_replication,SMAD3,98,-0.4217183478014548,6.224324876924481e-05,False
k562_replication,SMAD4,98,-0.4274951840813054,-0.00571459303108135,False
k562_replication,SMARCA4,98,-0.42191162807601523,-0.00013103702579120302,False
k562_replication,SMARCB1,98,-0.43508397131953713,-0.013303380269313103,False
k562_replication,SND1,98,-0.42130618241777507,0.0004744086324489638,False
k562_replication,SP1,98,-0.43870125215367317,-0.01692066110344914,False
k562_replication,SP2,98,-0.43013603019552604,-0.008355439145302013,False
k562_replication,SREBF2,98,-0.4612706983895062,-0.039490107339282154,False
k562_replication,STAT3,98,-0.42433792917580493,-0.002557338125580899,False
k562_replication,STAT5A,98,-0.43412988581263845,-0.01234929476241442,False
k562_replication,TBC1D22A,98,-0.4255487659071807,-0.0037681748569566853,False
k562_replication,TBPL1,98,-0.4270909165021838,-0.005310325451959752,False
k562_replication,TCF7,98,-0.42765369531884256,-0.005873104268618534,False
k562_replication,TFAP4,98,-0.423497955592004,-0.0017173645417799532,False
k562_replication,TFCP2,98,-0.4209587476820027,0.0008218433682213311,False
k562_replication,TFDP1,98,-0.42165986649684484,0.0001207245533791923,False
k562_replication,TGIF1,98,-0.42182502139782363,-4.443034759959996e-05,False
k562_replication,TP53BP1,98,-0.4289050385168163,-0.007124447466592243,False
k562_replication,TRRAP,98,-0.42248300373421055,-0.0007024126839865197,False
k562_replication,USF1,98,-0.42371419830054746,-0.0019336072503234325,False
k562_replication,VHL,98,-0.4217952554036156,-1.4664353391591334e-05,False
k562_replication,XBP1,98,-0.4228242133665978,-0.0010436223163737823,False
k562_replication,ZBTB7A,98,-0.4241835791455286,-0.0024029880953045923,False
k562_replication,ZEB1,98,-0.41780993191978766,0.003970659130436371,False
k562_replication,ZNF148,98,-0.42732053651762847,-0.005539945467404439,False
k562_replication,ZNF202,98,-0.42326127662668056,-0.0014806855764565308,False
k562_replication,ZNF281,98,-0.42155677363111044,0.0002238174191135922,False
k562_replication,ZNF444,98,-0.42218582100692836,-0.0004052299567043338,False
k562_replication,ZNF76,98,-0.4236476370962382,-0.0018670460460141758,False
