dataset,method,rank_bin,n_edges,n_targets,gold_edges,mean_score_rank,minimum_score,maximum_score,mean_held_out_probability,observed_gold_frequency,absolute_calibration_gap,bin_brier_score,brier_score,expected_calibration_error,calibration_bins,calibration_estimator
hHep,finite_horizon_transfer,8,42425,937,1000,0.75000117853371551,0.049779639619578445,0.063480738637448048,0.023570973467771154,0.02357100766057749,3.4192806336319492e-08,0.023016837347815743,0.022699189075621712,4.7860583640508679e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,finite_horizon_transfer,9,42426,927,1015,0.85000094282697225,0.063481066776710407,0.085333669536291692,0.023923743741146357,0.023924008862489982,2.6512134362541295e-07,0.023353147337205372,0.022699189075621712,4.7860583640508679e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,finite_horizon_transfer,10,42425,901,1004,0.95000070712022922,0.085334955024213066,0.35117908807220655,0.023664994589300041,0.023665291691219798,2.9710191975715339e-07,0.023106516359771751,0.022699189075621712,4.7860583640508679e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,pseudotime_lagged_correlation,1,42426,896,877,0.050000471413486194,3.007313890254873e-07,0.042618107702608148,0.020667089549974971,0.020671286475274595,4.1969252996230944e-06,0.020245618110954457,0.022697071717192829,1.4329353197788364e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,pseudotime_lagged_correlation,2,42426,933,917,0.15000141424045857,0.042620307821806314,0.076620132499136698,0.021612542754780386,0.021614104558525433,1.5618037450468303e-06,0.021148382352416666,0.022697071717192829,1.4329353197788364e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,pseudotime_lagged_correlation,3,42425,945,911,0.25000117853371551,0.076622929990053934,0.10491610069384892,0.021471620999194727,0.021473187978786092,1.5669795913643425e-06,0.021013391341524447,0.022697071717192829,1.4329353197788364e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,pseudotime_lagged_correlation,4,42426,946,963,0.35000094282697236,0.10491812350151572,0.13040879520380608,0.022696537851412343,0.022698345354263894,1.8075028515515679e-06,0.022184415738815612,0.022697071717192829,1.4329353197788364e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,pseudotime_lagged_correlation,5,42425,947,965,0.45000070712022927,0.1304091300693915,0.1554350972845702,0.022744481024450137,0.022746022392457276,1.5413680071393876e-06,0.022230038325367039,0.022697071717192829,1.4329353197788364e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,pseudotime_lagged_correlation,6,42426,940,1006,0.55000047141348629,0.15543698114074883,0.18187451700794899,0.023710740409526438,0.023711874793758546,1.1343842321077935e-06,0.023150978020429029,0.022697071717192829,1.4329353197788364e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,pseudotime_lagged_correlation,7,42426,929,995,0.65000141424045865,0.18187503710104472,0.21213827678912489,0.023451769842591775,0.023452599820864565,8.2997827278996628e-07,0.022903960458617569,0.022697071717192829,1.4329353197788364e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,pseudotime_lagged_correlation,8,42425,906,1072,0.75000117853371551,0.21213839093555678,0.25110830387575189,0.02526812540886425,0.025268120212139068,5.1967251821216642e-09,0.024631238208754753,0.022697071717192829,1.4329353197788364e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,pseudotime_lagged_correlation,9,42426,861,1111,0.85000094282697225,0.25110963551900833,0.31300984016670563,0.026186362752453226,0.026186772262291991,4.095098387647822e-07,0.025502769265148231,0.022697071717192829,1.4329353197788364e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,pseudotime_lagged_correlation,10,42425,717,1042,0.95000070712022922,0.313010389963777,0.96116835965381009,0.024559714309331421,0.024560989982321743,1.2756729903216912e-06,0.023959950012395623,0.022697071717192829,1.4329353197788364e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,absolute_pearson,1,26322,612,60,0.049999999999999996,1.0265857486920518e-06,0.05811912110603025,0.0022806062998712556,0.0022794620469569183,1.1442529143372744e-06,0.0022744502513299091,0.0027200435968248345,5.1872761273636259e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,absolute_pearson,2,26322,728,68,0.14999999999999999,0.058121535567979658,0.098147715047525105,0.0025833367044590869,0.0025833903198845074,5.3615425420552865e-08,0.0025769242836417537,0.0027200435968248345,5.1872761273636259e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,absolute_pearson,3,26322,807,48,0.25,0.098147715047525105,0.12991045131838166,0.0018235968899841526,0.0018235696375655346,2.7252418618008492e-08,0.0018203832643488667,0.0027200435968248345,5.1872761273636259e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,absolute_pearson,4,26322,819,52,0.35000000000000003,0.12991157561928385,0.1570130783603812,0.0019753992395080354,0.0019755337740293291,1.3453452129370477e-07,0.0019717806990571518,0.0027200435968248345,5.1872761273636259e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,absolute_pearson,5,26322,819,70,0.45000000000000001,0.15701571905356798,0.18210725859390184,0.0026595486580372656,0.0026593723881164046,1.7626992086100524e-07,0.0026525259514084713,0.0027200435968248345,5.1872761273636259e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,absolute_pearson,6,26322,816,64,0.54999999999999993,0.18210961145535182,0.20726982575701966,0.0024317474541552344,0.0024314261834207126,3.2127073452178218e-07,0.0024256977980760706,0.0027200435968248345,5.1872761273636259e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,absolute_pearson,7,26322,815,70,0.65000000000000002,0.20726982575701966,0.23485398792561737,0.0026597699861838444,0.0026593723881164046,3.9759806743982704e-07,0.0026525320405797262,0.0027200435968248345,5.1872761273636259e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,absolute_pearson,8,26322,811,87,0.75,0.23485499637073495,0.26994179010407304,0.0033055745247052314,0.0033052199680875314,3.5455661770000119e-07,0.0032945450545143863,0.0027200435968248345,5.1872761273636259e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,absolute_pearson,9,26322,794,84,0.84999999999999998,0.26994239323094416,0.32608231815917632,0.0031920528076147935,0.0031912468657396852,8.059418751082785e-07,0.0031813361116114058,0.0027200435968248345,5.1872761273636259e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,absolute_pearson,10,26322,681,115,0.94999999999999996,0.32608267429941429,0.8198530126018011,0.0043707409069661564,0.0043689689233340932,1.7719836320631913e-06,0.0043502605136806075,0.0027200435968248345,5.1872761273636259e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,finite_horizon_transfer,1,26322,821,55,0.049999999999999996,2.8401027695086623e-07,0.0053182931192560443,0.0020899125479684724,0.0020895068763771749,4.0567159129752811e-07,0.0020853056072758763,0.002720225008433377,1.759533843064421e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,finite_horizon_transfer,2,26322,821,58,0.14999999999999999,0.0053187294625513873,0.010917999335892299,0.0022036058527051135,0.0022034799787250211,1.2587398009241552e-07,0.002198789665853598,0.002720225008433377,1.759533843064421e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,finite_horizon_transfer,3,26322,821,55,0.25,0.010918092157883079,0.017009006034038786,0.0020896080235258858,0.0020895068763771749,1.0114714871093181e-07,0.002085305552337349,0.002720225008433377,1.759533843064421e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,finite_horizon_transfer,4,26322,821,73,0.35000000000000003,0.017009076221087559,0.024021996270425321,0.0027736000923887861,0.0027733454904642504,2.546019245357016e-07,0.0027659050304226522,0.002720225008433377,1.759533843064421e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,finite_horizon_transfer,5,26322,821,64,0.45000000000000007,0.024022214095945571,0.032226571469057427,0.0024314697865480571,0.0024314261834207126,4.3603127344426368e-08,0.0024257132408473017,0.002720225008433377,1.759533843064421e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,finite_horizon_transfer,6,26322,817,68,0.55000000000000004,0.032226723021234402,0.042156216025447973,0.0025833469051944214,0.0025833903198845074,4.3414690086007734e-08,0.0025769240175055443,0.002720225008433377,1.759533843064421e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,finite_horizon_transfer,7,26322,810,67,0.65000000000000002,0.042156355453217255,0.054894450229922682,0.0025454874839307778,0.0025453992857685588,8.8198162218923459e-08,0.0025391148356281486,0.002720225008433377,1.759533843064421e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,finite_horizon_transfer,8,26322,795,89,0.75,0.054894474823774762,0.072333829748972914,0.0033811973794938407,0.0033812020363194286,4.6568255879057829e-09,0.0033700636607033045,0.002720225008433377,1.759533843064421e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,finite_horizon_transfer,9,26322,757,94,0.84999999999999998,0.072335841422589864,0.10125043475981085,0.0035710157513184852,0.003571157206899172,1.4145558068683409e-07,0.0035587202391688605,0.002720225008433377,1.759533843064421e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mDC,finite_horizon_transfer,10,26322,691,95,0.95000000000000007,0.10125111898741553,0.5484399793145005,0.0036085973302026168,0.0036091482410151206,5.5091081250374652e-07,0.0035964082345911418,0.002720225008433377,1.759533843064421e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,finite_horizon_transfer,1,14342,704,1036,0.050002789166875852,4.3634986280488564e-08,0.010354557998768898,0.072237590524096576,0.072235392553339842,2.1979707567343354e-06,0.067027113185962772,0.071117967961292314,1.1987704976672319e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,finite_horizon_transfer,2,14341,704,1044,0.15000488104203272,0.010354883832127494,0.021111185392890579,0.072801101062104648,0.072798270692420328,2.8303696843201553e-06,0.06750858979131881,0.071117967961292314,1.1987704976672319e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,finite_horizon_transfer,3,14341,704,1089,0.25000348645859483,0.021113024454858485,0.03233642686401135,0.075936448563279316,0.075936127187783281,3.213754960346149e-07,0.070180701365667286,0.071117967961292314,1.1987704976672319e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,finite_horizon_transfer,4,14341,704,1064,0.35000209187515685,0.032336971712055122,0.044598893657523737,0.074194894338997272,0.074192873579248309,2.0207597489635409e-06,0.068699166223516947,0.071117967961292314,1.1987704976672319e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,finite_horizon_transfer,5,14341,704,1053,0.45000069729171899,0.044598898325613409,0.057970326694997035,0.073426760438282113,0.073425841991492921,9.1844678919150713e-07,0.068043856291131702,0.071117967961292314,1.1987704976672319e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,finite_horizon_transfer,6,14342,704,1138,0.55000278916687584,0.057971167493190451,0.073569849238541152,0.079346905199798715,0.079347371356853991,4.6615705527608409e-07,0.073062215849892004,0.071117967961292314,1.1987704976672319e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,finite_horizon_transfer,7,14341,704,1185,0.65000488104203269,0.073571757954371264,0.092795101954905312,0.08262946871708339,0.082630221044557556,7.5232747416553725e-07,0.075814446991885984,0.071117967961292314,1.1987704976672319e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,finite_horizon_transfer,8,14341,703,1100,0.75000348645859483,0.092795802539162225,0.11884905073514711,0.07670339127156145,0.076703158775538668,2.324960227811923e-07,0.070830385372267379,0.071117967961292314,1.1987704976672319e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,finite_horizon_transfer,9,14341,702,1236,0.85000209187515696,0.11885030667859839,0.16318008424823588,0.086185204189322323,0.086186458405968905,1.2542166465817628e-06,0.078769428504596839,0.071117967961292314,1.1987704976672319e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,finite_horizon_transfer,10,14341,699,1107,0.95000069729171888,0.16318050396298001,0.97117198624655532,0.07719226335264194,0.077191269785928454,9.9356671348638237e-07,0.071243925719891493,0.071117967961292314,1.1987704976672319e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,pseudotime_lagged_correlation,1,14342,563,853,0.050002789166875852,1.1662730449974899e-06,0.035439701785377434,0.059448119013801232,0.059475665876446801,2.7546862645569381e-05,0.055947439785373032,0.070952625382004059,7.4055850681166901e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,pseudotime_lagged_correlation,2,14341,652,907,0.15000488104203272,0.03543973567542219,0.061925870829944496,0.063230873219605521,0.063245240917648701,1.4367698043180055e-05,0.059254190062218291,0.070952625382004059,7.4055850681166901e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,pseudotime_lagged_correlation,3,14341,700,955,0.25000348645859477,0.061927562184507567,0.085049812668606978,0.066579662549998128,0.066592287846035839,1.2625296037710454e-05,0.06216679723277637,0.070952625382004059,7.4055850681166901e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,pseudotime_lagged_correlation,4,14341,702,976,0.35000209187515691,0.085050133709916681,0.1070293648349976,0.068049441558554205,0.068056620877205209,7.1793186510044071e-06,0.063435154549204217,0.070952625382004059,7.4055850681166901e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,pseudotime_lagged_correlation,5,14341,695,1101,0.45000069729171893,0.10702978603326264,0.13037944673530921,0.07676877889623572,0.076772888919880058,4.1100236443381011e-06,0.070890119590709025,0.070952625382004059,7.4055850681166901e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,pseudotime_lagged_correlation,6,14342,681,1133,0.55000278916687584,0.13038332946697972,0.15739277313418132,0.07899809192517529,0.078998744944917029,6.5301974173925803e-07,0.072768567200682935,0.070952625382004059,7.4055850681166901e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,pseudotime_lagged_correlation,7,14341,654,1316,0.65000488104203269,0.1573952585311732,0.19363941993099951,0.091765956114352884,0.0917648699532808,1.0861610720835913e-06,0.08335615363698011,0.070952625382004059,7.4055850681166901e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,pseudotime_lagged_correlation,8,14341,608,1381,0.75000348645859483,0.1936418862703024,0.24725886785263043,0.096297774440137485,0.096297329335471721,4.4510466576386243e-07,0.087036420080085178,0.070952625382004059,7.4055850681166901e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,pseudotime_lagged_correlation,9,14341,532,1426,0.85000209187515696,0.24726199530324375,0.33338155484079907,0.099433926000700348,0.099435185830834674,1.2598301343258456e-06,0.089558446772017089,0.070952625382004059,7.4055850681166901e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
mHSC-E,pseudotime_lagged_correlation,10,14341,438,1004,0.95000069729171899,0.33338698867438143,0.82314646677030689,0.070013846521212994,0.07000906491876438,4.7816024486141417e-06,0.065113884597866642,0.070952625382004059,7.4055850681166901e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
